source_data_id,image_relpath,true_label,prob_불량
S-211111_A_C_2_R_9636012-5,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-5.jpg,1,0.998977
S-211111_A_C_2_R_9636012-6,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-6.jpg,1,0.993351
S-211111_A_C_2_R_9636012-7,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-7.jpg,1,0.987412
S-211111_A_C_2_R_9636012-8,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-8.jpg,1,0.986518
S-211111_A_C_2_R_9636012-9,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-9.jpg,1,0.934859
S-211113_A_C_2_R_5166022-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-2.jpg,1,0.999765
S-211113_A_C_2_R_5166022-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-21.jpg,1,0.999167
S-211113_A_C_2_R_5166022-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-22.jpg,1,0.999531
S-211113_A_C_2_R_5166022-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-23.jpg,1,0.998711
S-211113_A_C_2_R_5166022-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-24.jpg,1,0.999797
S-211113_A_C_2_R_5166022-25,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-25.jpg,1,0.999842
S-211113_A_C_2_R_5166022-26,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-26.jpg,1,0.990774
S-211113_A_C_2_R_5166022-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-27.jpg,1,0.986462
S-211113_A_C_2_R_5166022-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-28.jpg,1,0.998778
S-211113_A_C_2_R_5166022-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-29.jpg,1,0.99366
S-211113_A_C_2_R_5166022-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-4.jpg,1,0.993998
S-211113_A_C_2_R_5166022-5,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-5.jpg,1,0.996039
S-211113_A_C_2_R_5166022-6,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-6.jpg,1,0.998576
S-211113_A_C_2_R_5166022-7,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-7.jpg,1,0.999489
S-211113_A_C_2_R_5166022-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-8.jpg,1,0.995504
S-211113_A_C_2_R_5166022-9,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-9.jpg,1,0.999044
S-211113_A_C_2_R_7748631-1,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-1.jpg,1,0.980415
S-211113_A_C_2_R_7748631-10,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-10.jpg,1,0.991978
S-211113_A_C_2_R_7748631-11,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-11.jpg,1,0.985391
S-211113_A_C_2_R_7748631-12,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-12.jpg,1,0.994974
S-211113_A_C_2_R_7748631-13,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-13.jpg,1,0.982722
S-211113_A_C_2_R_7748631-14,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-14.jpg,1,0.994308
S-211113_A_C_2_R_7748631-15,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-15.jpg,1,0.99521
S-211113_A_C_2_R_7748631-17,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-17.jpg,1,0.996183
S-211113_A_C_2_R_7748631-18,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-18.jpg,1,0.999247
S-211113_A_C_2_R_7748631-19,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-19.jpg,1,0.997078
S-211113_A_C_2_R_7748631-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-2.jpg,1,0.971775
S-211113_A_C_2_R_7748631-20,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-20.jpg,1,0.996166
S-211113_A_C_2_R_7748631-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-21.jpg,1,0.996826
S-211113_A_C_2_R_7748631-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-22.jpg,1,0.992846
S-211113_A_C_2_R_7748631-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-23.jpg,1,0.995763
S-211113_A_C_2_R_7748631-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-24.jpg,1,0.995345
S-211113_A_C_2_R_7748631-26,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-26.jpg,1,0.967072
S-211113_A_C_2_R_7748631-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-27.jpg,1,0.993717
S-211113_A_C_2_R_7748631-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-28.jpg,1,0.998199
S-211113_A_C_2_R_7748631-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-29.jpg,1,0.999147
S-211113_A_C_2_R_7748631-3,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-3.jpg,1,0.968058
S-211113_A_C_2_R_7748631-30,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-30.jpg,1,0.99968
S-211113_A_C_2_R_7748631-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-4.jpg,1,0.98428
S-211113_A_C_2_R_7748631-5,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-5.jpg,1,0.997951
S-211113_A_C_2_R_7748631-6,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-6.jpg,1,0.994394
S-211113_A_C_2_R_7748631-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-8.jpg,1,0.994596
S-211113_A_C_2_R_7748631-9,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-9.jpg,1,0.989202
S-211113_A_C_2_R_7748659-1,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-1.jpg,1,0.993578
S-211113_A_C_2_R_7748659-10,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-10.jpg,1,0.999923
S-211113_A_C_2_R_7748659-11,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-11.jpg,1,0.999877
S-211113_A_C_2_R_7748659-13,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-13.jpg,1,0.999985
S-211113_A_C_2_R_7748659-14,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-14.jpg,1,0.999874
S-211113_A_C_2_R_7748659-15,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-15.jpg,1,0.999894
S-211113_A_C_2_R_7748659-16,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-16.jpg,1,0.999953
S-211113_A_C_2_R_7748659-18,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-18.jpg,1,0.999931
S-211113_A_C_2_R_7748659-19,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-19.jpg,1,0.999916
S-211113_A_C_2_R_7748659-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-2.jpg,1,0.993392
S-211113_A_C_2_R_7748659-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-21.jpg,1,0.999928
S-211113_A_C_2_R_7748659-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-22.jpg,1,0.999658
S-211113_A_C_2_R_7748659-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-23.jpg,1,0.999907
S-211113_A_C_2_R_7748659-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-27.jpg,1,0.999881
S-211113_A_C_2_R_7748659-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-28.jpg,1,0.999928
S-211113_A_C_2_R_7748659-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-29.jpg,1,0.999875
S-211113_A_C_2_R_7748659-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-4.jpg,1,0.997219
S-211113_A_C_2_R_7748659-5,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-5.jpg,1,0.999094
S-211113_A_C_2_R_7748659-6,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-6.jpg,1,0.996961
S-211113_A_C_2_R_7748659-7,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-7.jpg,1,0.999791
S-211113_A_C_2_R_7748659-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-8.jpg,1,0.999349
S-211113_A_C_2_R_7748659-9,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-9.jpg,1,0.999833
S-211114_A_C_2_R_5166015-1,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-1.jpg,1,0.997934
S-211114_A_C_2_R_5166015-10,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-10.jpg,1,0.999746
S-211114_A_C_2_R_5166015-11,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-11.jpg,1,0.999782
S-211114_A_C_2_R_5166015-12,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-12.jpg,1,0.999747
S-211114_A_C_2_R_5166015-13,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-13.jpg,1,0.999916
S-211114_A_C_2_R_5166015-14,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-14.jpg,1,0.999874
S-211114_A_C_2_R_5166015-15,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-15.jpg,1,0.998095
S-211114_A_C_2_R_5166015-16,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-16.jpg,1,0.999887
S-211114_A_C_2_R_5166015-18,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-18.jpg,1,0.999965
S-211114_A_C_2_R_5166015-19,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-19.jpg,1,0.999944
S-211114_A_C_2_R_5166015-2,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-2.jpg,1,0.997871
S-211114_A_C_2_R_5166015-20,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-20.jpg,1,0.999947
S-211114_A_C_2_R_5166015-21,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-21.jpg,1,0.999968
S-211114_A_C_2_R_5166015-22,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-22.jpg,1,0.999881
S-211114_A_C_2_R_5166015-23,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-23.jpg,1,0.999895
S-211114_A_C_2_R_5166015-24,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-24.jpg,1,0.999935
S-211114_A_C_2_R_5166015-25,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-25.jpg,1,0.999832
S-211114_A_C_2_R_5166015-27,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-27.jpg,1,0.999866
S-211114_A_C_2_R_5166015-28,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-28.jpg,1,0.99764
S-211114_A_C_2_R_5166015-29,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-29.jpg,1,0.992072
S-211114_A_C_2_R_5166015-3,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-3.jpg,1,0.998032
S-211114_A_C_2_R_5166015-30,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-30.jpg,1,0.999246
S-211114_A_C_2_R_5166015-4,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-4.jpg,1,0.997127
S-211114_A_C_2_R_5166015-5,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-5.jpg,1,0.998655
S-211114_A_C_2_R_5166015-6,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-6.jpg,1,0.993523
S-211114_A_C_2_R_5166015-7,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-7.jpg,1,0.99433
S-211114_A_C_2_R_5166015-9,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-9.jpg,1,0.999925
S-211201_A_C_2_R_96362398-1,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-1.jpg,1,0.999944
S-211201_A_C_2_R_96362398-10,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-10.jpg,1,0.999756
S-211201_A_C_2_R_96362398-11,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-11.jpg,1,0.999847
S-211201_A_C_2_R_96362398-13,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-13.jpg,1,0.999618
S-211201_A_C_2_R_96362398-14,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-14.jpg,1,0.999126
S-211201_A_C_2_R_96362398-16,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-16.jpg,1,0.994924
S-211201_A_C_2_R_96362398-20,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-20.jpg,1,0.999801
S-211201_A_C_2_R_96362398-5,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-5.jpg,1,0.999881
S-211201_A_C_2_R_96362398-7,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-7.jpg,1,0.999878
S-211201_A_C_2_R_96362449-1,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-1.jpg,1,0.999772
S-211201_A_C_2_R_96362449-11,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-11.jpg,1,0.995738
S-211201_A_C_2_R_96362449-12,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-12.jpg,1,0.988593
S-211201_A_C_2_R_96362449-13,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-13.jpg,1,0.997166
S-211201_A_C_2_R_96362449-14,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-14.jpg,1,0.99703
S-211201_A_C_2_R_96362449-15,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-15.jpg,1,0.997482
S-211201_A_C_2_R_96362449-16,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-16.jpg,1,0.970787
S-211201_A_C_2_R_96362449-17,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-17.jpg,1,0.994897
S-211201_A_C_2_R_96362449-18,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-18.jpg,1,0.99981
S-211201_A_C_2_R_96362449-19,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-19.jpg,1,0.978439
S-211201_A_C_2_R_96362449-21,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-21.jpg,1,0.998673
S-211201_A_C_2_R_96362449-22,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-22.jpg,1,0.996036
S-211201_A_C_2_R_96362449-23,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-23.jpg,1,0.993738
S-211201_A_C_2_R_96362449-24,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-24.jpg,1,0.903402
S-211201_A_C_2_R_96362449-25,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-25.jpg,1,0.990441
S-211201_A_C_2_R_96362449-26,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-26.jpg,1,0.995195
S-211201_A_C_2_R_96362449-27,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-27.jpg,1,0.961751
S-211201_A_C_2_R_96362449-28,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-28.jpg,1,0.992601
S-211201_A_C_2_R_96362449-29,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-29.jpg,1,0.997098
S-211201_A_C_2_R_96362449-4,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-4.jpg,1,0.996628
S-211201_A_C_2_R_96362449-5,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-5.jpg,1,0.992714
S-211201_A_C_2_R_96362449-6,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-6.jpg,1,0.998923
S-211201_A_C_2_R_96362449-7,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-7.jpg,1,0.995367
S-211201_A_C_2_R_96362449-8,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-8.jpg,1,0.999465
S-211201_A_C_2_R_96362449-9,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-9.jpg,1,0.995165
S-211106_A_C_3_R_7748015-1,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-1.jpg,1,0.999915
S-211106_A_C_3_R_7748015-10,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-10.jpg,1,0.995572
S-211106_A_C_3_R_7748015-11,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-11.jpg,1,0.998134
S-211106_A_C_3_R_7748015-12,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-12.jpg,1,0.998581
S-211106_A_C_3_R_7748015-13,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-13.jpg,1,0.998353
S-211106_A_C_3_R_7748015-14,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-14.jpg,1,0.99973
S-211106_A_C_3_R_7748015-16,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-16.jpg,1,0.999963
S-211106_A_C_3_R_7748015-17,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-17.jpg,1,0.999973
S-211106_A_C_3_R_7748015-18,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-18.jpg,1,0.999995
S-211106_A_C_3_R_7748015-19,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-19.jpg,1,0.999988
S-211106_A_C_3_R_7748015-2,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-2.jpg,1,0.99993
S-211106_A_C_3_R_7748015-20,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-20.jpg,1,0.999912
S-211106_A_C_3_R_7748015-21,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-21.jpg,1,0.999862
S-211106_A_C_3_R_7748015-22,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-22.jpg,1,0.999923
S-211106_A_C_3_R_7748015-23,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-23.jpg,1,0.999857
S-211106_A_C_3_R_7748015-25,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-25.jpg,1,0.999372
S-211106_A_C_3_R_7748015-26,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-26.jpg,1,0.999705
S-211106_A_C_3_R_7748015-27,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-27.jpg,1,0.999557
S-211106_A_C_3_R_7748015-28,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-28.jpg,1,0.999836
S-211106_A_C_3_R_7748015-29,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-29.jpg,1,0.998187
S-211106_A_C_3_R_7748015-3,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-3.jpg,1,0.999897
S-211106_A_C_3_R_7748015-30,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-30.jpg,1,0.9996
S-211106_A_C_3_R_7748015-4,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-4.jpg,1,0.999962
S-211106_A_C_3_R_7748015-5,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-5.jpg,1,0.99985
S-211106_A_C_3_R_7748015-7,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-7.jpg,1,0.998187
S-211106_A_C_3_R_7748015-8,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-8.jpg,1,0.999684
S-211106_A_C_3_R_7748015-9,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-9.jpg,1,0.997627
S-211106_A_C_3_R_7748028-1,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-1.jpg,1,0.999611
S-211106_A_C_3_R_7748028-11,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-11.jpg,1,0.998862
S-211106_A_C_3_R_7748028-12,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-12.jpg,1,0.999694
S-211106_A_C_3_R_7748028-13,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-13.jpg,1,0.99991
S-211106_A_C_3_R_7748028-14,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-14.jpg,1,0.999949
S-211106_A_C_3_R_7748028-15,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-15.jpg,1,0.999824
S-211106_A_C_3_R_7748028-17,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-17.jpg,1,0.999888
S-211106_A_C_3_R_7748028-18,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-18.jpg,1,0.999962
S-211106_A_C_3_R_7748028-19,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-19.jpg,1,0.999956
S-211106_A_C_3_R_7748028-2,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-2.jpg,1,0.999574
S-211106_A_C_3_R_7748028-20,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-20.jpg,1,0.999987
S-211106_A_C_3_R_7748028-21,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-21.jpg,1,0.999991
S-211106_A_C_3_R_7748028-22,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-22.jpg,1,0.999996
S-211106_A_C_3_R_7748028-23,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-23.jpg,1,0.999993
S-211106_A_C_3_R_7748028-24,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-24.jpg,1,0.999969
S-211106_A_C_3_R_7748028-26,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-26.jpg,1,0.999871
