threshold,우수_F1,우수_recall,불량_recall,불량_F1,macro_F1,accuracy
0.32,0.829268,0.838028,0.984887,0.985746,0.907507,0.973689
0.33,0.828306,0.838028,0.984693,0.985648,0.906977,0.97351
0.34,0.826389,0.838028,0.984305,0.985451,0.90592,0.973152
0.35,0.826389,0.838028,0.984305,0.985451,0.90592,0.973152
0.36,0.825434,0.838028,0.984112,0.985353,0.905393,0.972973
0.37,0.823529,0.838028,0.983724,0.985156,0.904343,0.972615
0.38,0.823529,0.838028,0.983724,0.985156,0.904343,0.972615
0.39,0.822581,0.838028,0.98353,0.985057,0.903819,0.972436
0.4,0.822989,0.840376,0.983337,0.985054,0.904021,0.972436
0.41,0.822989,0.840376,0.983337,0.985054,0.904021,0.972436
0.42,0.827033,0.847418,0.983337,0.985341,0.906187,0.972973
0.43,0.826484,0.849765,0.982949,0.98524,0.905862,0.972794
0.44,0.826484,0.849765,0.982949,0.98524,0.905862,0.972794
0.45,0.827822,0.852113,0.982949,0.985336,0.906579,0.972973
0.46,0.827822,0.852113,0.982949,0.985336,0.906579,0.972973
0.47,0.827822,0.852113,0.982949,0.985336,0.906579,0.972973
0.48,0.827822,0.852113,0.982949,0.985336,0.906579,0.972973
0.49,0.825939,0.852113,0.982562,0.985138,0.905538,0.972615
0.5,0.825,0.852113,0.982368,0.98504,0.90502,0.972436
0.51,0.825,0.852113,0.982368,0.98504,0.90502,0.972436
0.52,0.824064,0.852113,0.982174,0.984941,0.904502,0.972257
0.53,0.824064,0.852113,0.982174,0.984941,0.904502,0.972257
0.54,0.823529,0.85446,0.981786,0.98484,0.904185,0.972078
0.55,0.823529,0.85446,0.981786,0.98484,0.904185,0.972078
0.56,0.823928,0.856808,0.981593,0.984837,0.904382,0.972078
0.57,0.825254,0.859155,0.981593,0.984932,0.905093,0.972257
0.58,0.823793,0.861502,0.981011,0.984732,0.904263,0.971899
0.59,0.821948,0.861502,0.980624,0.984535,0.903242,0.971541
0.6,0.821029,0.861502,0.98043,0.984436,0.902732,0.971362
0.61,0.819196,0.861502,0.980043,0.984238,0.901717,0.971004
0.62,0.819196,0.861502,0.980043,0.984238,0.901717,0.971004
0.63,0.820912,0.866197,0.979849,0.984331,0.902622,0.971183
0.64,0.822222,0.868545,0.979849,0.984427,0.903324,0.971362
0.65,0.822222,0.868545,0.979849,0.984427,0.903324,0.971362
0.66,0.816777,0.868545,0.978686,0.983833,0.900305,0.970288
0.67,0.816777,0.868545,0.978686,0.983833,0.900305,0.970288
0.68,0.813596,0.870892,0.977717,0.983434,0.898515,0.969572
0.69,0.811341,0.873239,0.976942,0.983133,0.897237,0.969035
0.7,0.81087,0.875587,0.976555,0.983031,0.89695,0.968856
0.71,0.809524,0.877934,0.975974,0.982829,0.896177,0.968498
0.72,0.809524,0.877934,0.975974,0.982829,0.896177,0.968498
0.73,0.807775,0.877934,0.975586,0.982631,0.895203,0.96814
0.74,0.806034,0.877934,0.975199,0.982432,0.894233,0.967782
0.75,0.805167,0.877934,0.975005,0.982333,0.89375,0.967603
0.76,0.804721,0.880282,0.974617,0.98223,0.893476,0.967424
0.77,0.803859,0.880282,0.974424,0.982131,0.892995,0.967245
0.78,0.804696,0.884977,0.974036,0.982124,0.89341,0.967245
0.79,0.805112,0.887324,0.973842,0.98212,0.893616,0.967245
0.8,0.803401,0.887324,0.973455,0.981921,0.892661,0.966887
0.81,0.802116,0.889671,0.972873,0.981719,0.891918,0.966529
0.82,0.800843,0.892019,0.972292,0.981516,0.891179,0.966171
0.83,0.80042,0.894366,0.971905,0.981413,0.890916,0.965992
0.84,0.797071,0.894366,0.97113,0.981014,0.889043,0.965277
0.85,0.795833,0.896714,0.970548,0.980811,0.888322,0.964919
0.86,0.792961,0.899061,0.96958,0.980408,0.886684,0.964203
0.87,0.793814,0.903756,0.969192,0.9804,0.887107,0.964203
0.88,0.794239,0.906103,0.968998,0.980396,0.887317,0.964203
0.89,0.791795,0.906103,0.968417,0.980096,0.885945,0.963666
0.9,0.78856,0.906103,0.967642,0.979696,0.884128,0.96295
0.91,0.785351,0.906103,0.966867,0.979295,0.882323,0.962234
0.92,0.783401,0.908451,0.966092,0.978991,0.881196,0.961697
0.93,0.779899,0.910798,0.964929,0.978485,0.879192,0.960802
0.94,0.776447,0.913146,0.963767,0.977979,0.877213,0.959907
0.95,0.771203,0.91784,0.961829,0.977165,0.874184,0.958475
0.96,0.758221,0.920188,0.958148,0.975345,0.866783,0.955253
0.97,0.745247,0.920188,0.95466,0.973523,0.859385,0.952032
0.98,0.728281,0.924883,0.949235,0.970868,0.849574,0.947378
