source_data_id,image_relpath,true_middle,pred_middle,prob_C,prob_P,prob_X,prob_F,prob_T,prob_L,prob_W,correct
S-211114_A_P_2_R_9636007-17,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-17.jpg",P,W,0.109688,0.177974,0.13093,0.155946,0.098842,0.148222,0.178398,0
S-211114_A_P_2_R_9636007-18,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-18.jpg",P,W,0.103256,0.178299,0.125438,0.150451,0.09823,0.151069,0.193257,0
S-211114_A_P_2_R_9636007-19,"TS_아파트/구조물(박리, 박락)/보통/RGB/S-211114_A_P_2_R_9636007-19.jpg",P,W,0.094507,0.17063,0.119043,0.14356,0.098138,0.167847,0.206275,0
S-211114_A_X_2_R_2254050-1,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254050-1.jpg,X,P,0.130319,0.215696,0.127442,0.146334,0.084085,0.129699,0.166424,0
S-211114_A_X_2_R_2254050-10,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254050-10.jpg,X,P,0.142517,0.212992,0.125982,0.143332,0.082634,0.125468,0.167074,0
S-211114_A_X_2_R_2254050-11,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254050-11.jpg,X,P,0.152227,0.200665,0.126133,0.144919,0.090532,0.129525,0.155998,0
S-211114_A_X_2_R_2254050-12,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254050-12.jpg,X,P,0.148054,0.218883,0.122713,0.139373,0.084634,0.124352,0.161991,0
S-211114_A_X_2_R_2254050-14,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254050-14.jpg,X,P,0.141169,0.217522,0.1243,0.148504,0.088275,0.127478,0.152752,0
S-211114_A_X_2_R_2254050-15,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254050-15.jpg,X,P,0.152506,0.218597,0.127979,0.149648,0.086431,0.114209,0.15063,0
S-211114_A_X_2_R_2254050-16,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254050-16.jpg,X,P,0.160972,0.203054,0.137312,0.144159,0.09884,0.120071,0.135592,0
S-211114_A_X_2_R_2254050-17,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254050-17.jpg,X,P,0.156693,0.211217,0.131567,0.147606,0.093882,0.120962,0.138074,0
S-211114_A_X_2_R_2254050-18,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254050-18.jpg,X,P,0.166146,0.198362,0.137348,0.147561,0.086635,0.119793,0.144154,0
S-211114_A_X_2_R_2254050-19,TS_아파트/구조물(철근 노출)/보통/RGB/S-211114_A_X_2_R_2254050-19.jpg,X,P,0.171885,0.19413,0.141238,0.142594,0.083782,0.116699,0.149672,0
S-210828_A_F_2_R_96367347045-1,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347045-1.jpg,F,W,0.074557,0.138533,0.111458,0.157988,0.171364,0.170071,0.17603,0
S-210828_A_F_2_R_96367347045-10,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347045-10.jpg,F,F,0.094519,0.163458,0.119881,0.192068,0.119943,0.136333,0.173797,1
S-210828_A_F_2_R_96367347045-11,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347045-11.jpg,F,F,0.119019,0.149699,0.120826,0.194442,0.126661,0.131421,0.157933,1
S-210828_A_F_2_R_96367347045-12,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347045-12.jpg,F,F,0.112101,0.151176,0.112044,0.204919,0.125078,0.131417,0.163265,1
S-210828_A_F_2_R_96367347045-14,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347045-14.jpg,F,F,0.115534,0.15737,0.12026,0.183859,0.124418,0.13855,0.160009,1
S-210828_A_F_2_R_96367347045-15,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347045-15.jpg,F,F,0.106751,0.149,0.117367,0.184183,0.124491,0.142254,0.175955,1
S-210828_A_F_2_R_96367347045-16,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347045-16.jpg,F,W,0.094206,0.161988,0.1096,0.186383,0.101796,0.155841,0.190186,0
S-210828_A_F_2_R_96367347045-17,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347045-17.jpg,F,W,0.0984,0.158163,0.11594,0.167389,0.105795,0.164975,0.189338,0
S-210828_A_F_2_R_96367347045-18,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347045-18.jpg,F,W,0.105497,0.152377,0.110982,0.171316,0.116991,0.156405,0.186432,0
S-210828_A_F_2_R_96367347045-19,TS_아파트/대지/보통/RGB/S-210828_A_F_2_R_96367347045-19.jpg,F,W,0.107868,0.146145,0.113333,0.169096,0.124261,0.154312,0.184987,0
S-210905_A_T_2_R_2000026-1,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-1.jpg,T,T,0.05722,0.109412,0.113247,0.137475,0.213633,0.207909,0.161103,1
S-210905_A_T_2_R_2000026-10,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-10.jpg,T,L,0.049356,0.126041,0.113976,0.126143,0.19535,0.209137,0.179997,0
S-210905_A_T_2_R_2000026-11,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-11.jpg,T,T,0.046901,0.099042,0.112189,0.121654,0.229985,0.207967,0.182263,1
S-210905_A_T_2_R_2000026-12,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-12.jpg,T,T,0.052319,0.096081,0.114632,0.128597,0.25332,0.189114,0.165937,1
S-210905_A_T_2_R_2000026-13,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-13.jpg,T,T,0.051939,0.095077,0.116503,0.126936,0.256696,0.182807,0.170041,1
S-210905_A_T_2_R_2000026-14,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-14.jpg,T,T,0.051697,0.089764,0.118506,0.121293,0.252535,0.187091,0.179114,1
S-210905_A_T_2_R_2000026-15,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-15.jpg,T,T,0.053391,0.099158,0.11003,0.122974,0.263376,0.186232,0.16484,1
S-210905_A_T_2_R_2000026-16,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-16.jpg,T,T,0.04929,0.094579,0.111572,0.132215,0.255273,0.193787,0.163285,1
S-210905_A_T_2_R_2000026-17,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-17.jpg,T,T,0.050641,0.097265,0.110963,0.132443,0.242558,0.192383,0.173747,1
S-210905_A_T_2_R_2000026-19,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-19.jpg,T,T,0.055069,0.097341,0.119472,0.128588,0.238403,0.18663,0.174498,1
S-210827_A_L_2_R_22547347002-10,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347002-10.jpg,L,L,0.061693,0.140691,0.113199,0.119653,0.149315,0.220638,0.19481,1
S-210827_A_L_2_R_22547347002-15,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347002-15.jpg,L,L,0.061355,0.138834,0.102801,0.109902,0.195534,0.215542,0.176031,1
S-210827_A_L_2_R_22547347002-17,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347002-17.jpg,L,L,0.069217,0.128262,0.106017,0.135166,0.191458,0.19933,0.17055,1
S-210827_A_L_2_R_22547347002-24,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347002-24.jpg,L,L,0.064141,0.124684,0.111784,0.124383,0.187524,0.213087,0.174397,1
S-210827_A_L_2_R_22547347002-25,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347002-25.jpg,L,L,0.06232,0.125876,0.109201,0.126978,0.186167,0.225157,0.164301,1
S-210827_A_L_2_R_22547347002-4,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347002-4.jpg,L,L,0.05465,0.157993,0.109813,0.119024,0.133361,0.236085,0.189074,1
S-210827_A_L_2_R_22547347002-8,TS_아파트/생활/보통/RGB/S-210827_A_L_2_R_22547347002-8.jpg,L,L,0.04846,0.151788,0.097148,0.121958,0.157032,0.243297,0.180317,1
S-210828_A_L_2_R_62609768025-2,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_62609768025-2.jpg,L,T,0.052086,0.117311,0.105828,0.119648,0.215081,0.203172,0.186873,0
S-210828_A_L_2_R_62609768025-3,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_62609768025-3.jpg,L,L,0.05387,0.11723,0.106968,0.119628,0.208621,0.209416,0.184267,1
S-210828_A_L_2_R_62609768025-4,TS_아파트/생활/보통/RGB/S-210828_A_L_2_R_62609768025-4.jpg,L,T,0.05235,0.113758,0.10243,0.125282,0.223384,0.203427,0.179369,0
S-210828_A_W_2_R_62609768007-1,TS_아파트/창호/보통/RGB/S-210828_A_W_2_R_62609768007-1.jpg,W,L,0.068904,0.124759,0.102744,0.167952,0.131841,0.239264,0.164537,0
S-210828_A_W_2_R_62609768007-10,TS_아파트/창호/보통/RGB/S-210828_A_W_2_R_62609768007-10.jpg,W,L,0.064729,0.124353,0.109552,0.123531,0.212814,0.216859,0.148162,0
S-210828_A_W_2_R_62609768007-11,TS_아파트/창호/보통/RGB/S-210828_A_W_2_R_62609768007-11.jpg,W,L,0.083619,0.143406,0.106685,0.158186,0.164126,0.193608,0.150369,0
S-210828_A_W_2_R_62609768007-12,TS_아파트/창호/보통/RGB/S-210828_A_W_2_R_62609768007-12.jpg,W,L,0.077701,0.151633,0.10164,0.159135,0.14448,0.21078,0.15463,0
S-210828_A_W_2_R_62609768007-19,TS_아파트/창호/보통/RGB/S-210828_A_W_2_R_62609768007-19.jpg,W,T,0.079158,0.137597,0.126868,0.147473,0.18707,0.180356,0.141477,0
S-210828_A_W_2_R_62609768007-2,TS_아파트/창호/보통/RGB/S-210828_A_W_2_R_62609768007-2.jpg,W,L,0.068931,0.131048,0.103657,0.158231,0.158335,0.223195,0.156603,0
S-210828_A_W_2_R_62609768007-20,TS_아파트/창호/보통/RGB/S-210828_A_W_2_R_62609768007-20.jpg,W,T,0.079436,0.129184,0.121475,0.12998,0.218503,0.178205,0.143216,0
S-210828_A_W_2_R_62609768007-3,TS_아파트/창호/보통/RGB/S-210828_A_W_2_R_62609768007-3.jpg,W,L,0.067494,0.138815,0.098801,0.157422,0.147921,0.223475,0.166071,0
S-210828_A_W_2_R_62609768007-4,TS_아파트/창호/보통/RGB/S-210828_A_W_2_R_62609768007-4.jpg,W,L,0.077484,0.133518,0.102192,0.147519,0.174635,0.207393,0.157259,0
S-210828_A_W_2_R_62609768007-5,TS_아파트/창호/보통/RGB/S-210828_A_W_2_R_62609768007-5.jpg,W,L,0.065243,0.125534,0.102802,0.128359,0.208162,0.22694,0.142959,0
