source_data_id,image_relpath,true_label,prob_불량
S-211113_A_C_2_R_7748631-12,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-12.jpg,1,0.996709
S-211113_A_C_2_R_7748631-13,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-13.jpg,1,0.997272
S-211113_A_C_2_R_7748631-14,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-14.jpg,1,0.998857
S-211113_A_C_2_R_7748631-15,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-15.jpg,1,0.99927
S-211113_A_C_2_R_7748631-17,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-17.jpg,1,0.999646
S-211113_A_C_2_R_7748631-18,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-18.jpg,1,0.998765
S-211113_A_C_2_R_7748631-19,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-19.jpg,1,0.998623
S-211113_A_C_2_R_7748631-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-2.jpg,1,0.995043
S-211113_A_C_2_R_7748631-20,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-20.jpg,1,0.997963
S-211113_A_C_2_R_7748631-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-21.jpg,1,0.991643
S-211113_A_C_2_R_7748631-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-22.jpg,1,0.995653
S-211113_A_C_2_R_7748631-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-23.jpg,1,0.996764
S-211113_A_C_2_R_7748631-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-24.jpg,1,0.993958
S-211113_A_C_2_R_7748631-26,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-26.jpg,1,0.998179
S-211113_A_C_2_R_7748631-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-27.jpg,1,0.999267
S-211113_A_C_2_R_7748631-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-28.jpg,1,0.999501
S-211113_A_C_2_R_7748631-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-29.jpg,1,0.998984
S-211113_A_C_2_R_7748631-3,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-3.jpg,1,0.997894
S-211113_A_C_2_R_7748631-30,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-30.jpg,1,0.999511
S-211113_A_C_2_R_7748631-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-4.jpg,1,0.994045
S-211113_A_C_2_R_7748631-5,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-5.jpg,1,0.994778
S-211113_A_C_2_R_7748631-6,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-6.jpg,1,0.994897
S-211113_A_C_2_R_7748631-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-8.jpg,1,0.995264
S-211113_A_C_2_R_7748631-9,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-9.jpg,1,0.986305
S-211113_A_C_2_R_7748659-1,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-1.jpg,1,0.999989
S-211113_A_C_2_R_7748659-10,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-10.jpg,1,0.999997
S-211113_A_C_2_R_7748659-11,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-11.jpg,1,0.999998
S-211113_A_C_2_R_7748659-13,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-13.jpg,1,0.999999
S-211113_A_C_2_R_7748659-14,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-14.jpg,1,0.999995
S-211113_A_C_2_R_7748659-15,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-15.jpg,1,0.999992
S-211113_A_C_2_R_7748659-16,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-16.jpg,1,0.999988
S-211113_A_C_2_R_7748659-18,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-18.jpg,1,0.999998
S-211113_A_C_2_R_7748659-19,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-19.jpg,1,0.999998
S-211113_A_C_2_R_7748659-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-2.jpg,1,0.999999
S-211113_A_C_2_R_7748659-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-21.jpg,1,0.999993
S-211113_A_C_2_R_7748659-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-22.jpg,1,0.999996
S-211113_A_C_2_R_7748659-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-23.jpg,1,0.999996
S-211113_A_C_2_R_7748659-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-27.jpg,1,0.999997
S-211113_A_C_2_R_7748659-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-28.jpg,1,0.999993
S-211113_A_C_2_R_7748659-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-29.jpg,1,0.999991
S-211113_A_C_2_R_7748659-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-4.jpg,1,1.0
S-211113_A_C_2_R_7748659-5,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-5.jpg,1,1.0
S-211113_A_C_2_R_7748659-6,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-6.jpg,1,0.999998
S-211113_A_C_2_R_7748659-7,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-7.jpg,1,0.999999
S-211113_A_C_2_R_7748659-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-8.jpg,1,1.0
S-211113_A_C_2_R_7748659-9,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-9.jpg,1,0.999999
S-211114_A_C_2_R_5166015-1,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-1.jpg,1,0.99678
S-211114_A_C_2_R_5166015-10,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-10.jpg,1,0.997148
S-211114_A_C_2_R_5166015-11,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-11.jpg,1,0.995682
S-211114_A_C_2_R_5166015-12,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-12.jpg,1,0.995228
S-211114_A_C_2_R_5166015-13,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-13.jpg,1,0.998083
S-211114_A_C_2_R_5166015-14,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-14.jpg,1,0.996167
S-211114_A_C_2_R_5166015-15,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-15.jpg,1,0.998283
S-211114_A_C_2_R_5166015-16,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-16.jpg,1,0.995394
S-211114_A_C_2_R_5166015-18,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-18.jpg,1,0.997581
S-211114_A_C_2_R_5166015-19,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-19.jpg,1,0.993172
S-211114_A_C_2_R_5166015-2,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-2.jpg,1,0.99771
S-211114_A_C_2_R_5166015-20,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-20.jpg,1,0.993805
S-211114_A_C_2_R_5166015-21,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-21.jpg,1,0.99386
S-211114_A_C_2_R_5166015-22,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-22.jpg,1,0.998026
S-211114_A_C_2_R_5166015-23,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-23.jpg,1,0.995479
S-211114_A_C_2_R_5166015-24,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-24.jpg,1,0.993219
S-211114_A_C_2_R_5166015-25,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-25.jpg,1,0.998344
S-211114_A_C_2_R_5166015-27,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-27.jpg,1,0.996964
S-211114_A_C_2_R_5166015-28,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-28.jpg,1,0.999405
S-211114_A_C_2_R_5166015-29,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-29.jpg,1,0.994596
S-211114_A_C_2_R_5166015-3,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-3.jpg,1,0.998006
S-211114_A_C_2_R_5166015-30,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-30.jpg,1,0.998589
S-211114_A_C_2_R_5166015-4,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-4.jpg,1,0.995247
S-211114_A_C_2_R_5166015-5,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-5.jpg,1,0.99369
S-211114_A_C_2_R_5166015-6,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-6.jpg,1,0.998694
S-211114_A_C_2_R_5166015-7,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-7.jpg,1,0.998101
S-211114_A_C_2_R_5166015-9,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-9.jpg,1,0.997194
S-211201_A_C_2_R_96362398-1,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-1.jpg,1,0.998115
S-211201_A_C_2_R_96362398-10,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-10.jpg,1,0.993122
S-211201_A_C_2_R_96362398-11,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-11.jpg,1,0.993822
S-211201_A_C_2_R_96362398-13,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-13.jpg,1,0.990648
S-211201_A_C_2_R_96362398-14,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-14.jpg,1,0.993696
S-211201_A_C_2_R_96362398-16,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-16.jpg,1,0.995194
S-211201_A_C_2_R_96362398-20,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-20.jpg,1,0.996017
S-211201_A_C_2_R_96362398-5,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-5.jpg,1,0.992741
S-211201_A_C_2_R_96362398-7,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-7.jpg,1,0.995649
S-211201_A_C_2_R_96362449-1,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-1.jpg,1,0.999815
S-211201_A_C_2_R_96362449-11,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-11.jpg,1,0.999831
S-211201_A_C_2_R_96362449-12,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-12.jpg,1,0.999766
S-211201_A_C_2_R_96362449-13,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-13.jpg,1,0.999935
S-211201_A_C_2_R_96362449-14,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-14.jpg,1,0.999938
S-211201_A_C_2_R_96362449-15,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-15.jpg,1,0.999837
S-211201_A_C_2_R_96362449-16,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-16.jpg,1,0.999908
S-211201_A_C_2_R_96362449-17,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-17.jpg,1,0.999645
S-211201_A_C_2_R_96362449-18,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-18.jpg,1,0.999687
S-211201_A_C_2_R_96362449-19,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-19.jpg,1,0.997119
S-211201_A_C_2_R_96362449-21,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-21.jpg,1,0.999848
S-211201_A_C_2_R_96362449-22,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-22.jpg,1,0.999986
S-211201_A_C_2_R_96362449-23,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-23.jpg,1,0.999972
S-211201_A_C_2_R_96362449-24,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-24.jpg,1,0.999962
S-211201_A_C_2_R_96362449-25,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-25.jpg,1,0.999873
S-211201_A_C_2_R_96362449-26,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-26.jpg,1,0.999245
S-211201_A_C_2_R_96362449-27,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-27.jpg,1,0.999826
S-211201_A_C_2_R_96362449-28,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-28.jpg,1,0.999872
S-211201_A_C_2_R_96362449-29,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-29.jpg,1,0.999943
S-211201_A_C_2_R_96362449-4,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-4.jpg,1,0.999895
S-211201_A_C_2_R_96362449-5,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-5.jpg,1,0.999964
S-211201_A_C_2_R_96362449-6,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-6.jpg,1,0.999909
S-211201_A_C_2_R_96362449-7,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-7.jpg,1,0.99999
S-211201_A_C_2_R_96362449-8,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-8.jpg,1,0.999958
S-211201_A_C_2_R_96362449-9,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-9.jpg,1,0.999994
S-211106_A_C_3_R_7748015-1,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-1.jpg,1,0.999928
S-211106_A_C_3_R_7748015-10,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-10.jpg,1,0.999934
S-211106_A_C_3_R_7748015-11,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-11.jpg,1,0.999714
S-211106_A_C_3_R_7748015-12,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-12.jpg,1,0.99995
S-211106_A_C_3_R_7748015-13,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-13.jpg,1,0.999707
S-211106_A_C_3_R_7748015-14,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-14.jpg,1,0.999627
S-211106_A_C_3_R_7748015-16,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-16.jpg,1,0.997675
S-211106_A_C_3_R_7748015-17,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-17.jpg,1,0.999065
S-211106_A_C_3_R_7748015-18,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-18.jpg,1,0.997814
S-211106_A_C_3_R_7748015-19,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-19.jpg,1,0.998377
S-211106_A_C_3_R_7748015-2,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-2.jpg,1,0.99999
S-211106_A_C_3_R_7748015-20,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-20.jpg,1,0.999777
S-211106_A_C_3_R_7748015-21,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-21.jpg,1,0.99977
S-211106_A_C_3_R_7748015-22,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-22.jpg,1,0.999857
S-211106_A_C_3_R_7748015-23,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-23.jpg,1,0.999961
S-211106_A_C_3_R_7748015-25,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-25.jpg,1,0.999977
S-211106_A_C_3_R_7748015-26,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-26.jpg,1,0.999982
S-211106_A_C_3_R_7748015-27,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-27.jpg,1,0.999974
S-211106_A_C_3_R_7748015-28,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-28.jpg,1,0.999996
S-211106_A_C_3_R_7748015-29,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-29.jpg,1,0.999979
S-211106_A_C_3_R_7748015-3,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-3.jpg,1,0.999969
S-211106_A_C_3_R_7748015-30,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-30.jpg,1,0.999981
S-211106_A_C_3_R_7748015-4,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-4.jpg,1,0.999999
S-211106_A_C_3_R_7748015-5,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-5.jpg,1,0.999997
S-211106_A_C_3_R_7748015-7,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-7.jpg,1,0.99988
S-211106_A_C_3_R_7748015-8,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-8.jpg,1,0.999937
S-211106_A_C_3_R_7748015-9,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-9.jpg,1,0.999974
S-211106_A_C_3_R_7748028-1,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-1.jpg,1,0.999919
S-211106_A_C_3_R_7748028-11,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-11.jpg,1,0.999913
S-211106_A_C_3_R_7748028-12,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-12.jpg,1,0.999953
S-211106_A_C_3_R_7748028-13,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-13.jpg,1,0.999981
S-211106_A_C_3_R_7748028-14,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-14.jpg,1,0.999917
S-211106_A_C_3_R_7748028-15,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-15.jpg,1,0.999782
S-211106_A_C_3_R_7748028-17,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-17.jpg,1,0.999245
S-211106_A_C_3_R_7748028-18,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-18.jpg,1,0.997935
S-211106_A_C_3_R_7748028-19,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-19.jpg,1,0.996354
S-211106_A_C_3_R_7748028-2,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-2.jpg,1,0.999928
S-211106_A_C_3_R_7748028-20,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-20.jpg,1,0.999874
S-211106_A_C_3_R_7748028-21,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-21.jpg,1,0.999818
S-211106_A_C_3_R_7748028-22,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-22.jpg,1,0.999808
S-211106_A_C_3_R_7748028-23,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-23.jpg,1,0.999815
S-211106_A_C_3_R_7748028-24,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-24.jpg,1,0.998397
S-211106_A_C_3_R_7748028-26,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-26.jpg,1,0.999955
