source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211113_A_C_2_R_5166035-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-28.jpg,1,1,0.564106,1
S-211113_A_C_2_R_5166035-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-29.jpg,1,1,0.538992,1
S-211113_A_C_2_R_5166035-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-4.jpg,1,1,0.515385,1
S-211113_A_C_2_R_5166035-7,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-7.jpg,1,1,0.521412,1
S-211113_A_C_2_R_5166035-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-8.jpg,1,0,0.495739,0
S-211114_A_C_2_R_5166019-1,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-1.jpg,1,0,0.417954,0
S-211114_A_C_2_R_5166019-10,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-10.jpg,1,0,0.449798,0
S-211114_A_C_2_R_5166019-11,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-11.jpg,1,0,0.46438,0
S-211114_A_C_2_R_5166019-12,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-12.jpg,1,0,0.442736,0
S-211114_A_C_2_R_5166019-13,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-13.jpg,1,0,0.441381,0
S-211114_A_C_2_R_5166019-14,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-14.jpg,1,0,0.45922,0
S-211114_A_C_2_R_5166019-15,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-15.jpg,1,0,0.465204,0
S-211114_A_C_2_R_5166019-16,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-16.jpg,1,0,0.485217,0
S-211114_A_C_2_R_5166019-18,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-18.jpg,1,0,0.469989,0
S-211116_A_C_1_R_9636000-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-1.jpg,0,0,0.248544,1
S-211116_A_C_1_R_9636000-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-10.jpg,0,0,0.264572,1
S-211116_A_C_1_R_9636000-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-11.jpg,0,0,0.286324,1
S-211116_A_C_1_R_9636000-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-12.jpg,0,0,0.311821,1
S-211116_A_C_1_R_9636000-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-13.jpg,0,0,0.286038,1
S-211116_A_C_1_R_9636000-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-14.jpg,0,0,0.252433,1
S-211116_A_C_1_R_9636000-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-15.jpg,0,0,0.265213,1
S-211116_A_C_1_R_9636000-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-16.jpg,0,0,0.239456,1
S-211116_A_C_1_R_9636000-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-18.jpg,0,0,0.28437,1
S-211116_A_C_1_R_9636000-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-19.jpg,0,0,0.279949,1
S-211116_A_C_1_R_9636000-20,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-20.jpg,0,0,0.280412,1
S-211116_A_C_1_R_9636000-21,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-21.jpg,0,0,0.263203,1
S-211116_A_C_1_R_9636000-22,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-22.jpg,0,0,0.255571,1
S-211116_A_C_1_R_9636000-23,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-23.jpg,0,0,0.240222,1
S-211116_A_C_1_R_9636000-24,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-24.jpg,0,0,0.260299,1
S-211116_A_C_1_R_9636000-25,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-25.jpg,0,0,0.28411,1
S-211116_A_C_1_R_9636000-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-3.jpg,0,0,0.250038,1
S-211116_A_C_1_R_9636000-4,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-4.jpg,0,0,0.232493,1
S-211116_A_C_1_R_9636000-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-5.jpg,0,0,0.26514,1
S-211116_A_C_1_R_9636000-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-6.jpg,0,0,0.253153,1
S-211116_A_C_1_R_9636000-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-7.jpg,0,0,0.283685,1
S-211116_A_C_1_R_9636000-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-8.jpg,0,0,0.274175,1
S-211116_A_C_1_R_9636003-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636003-9.jpg,0,0,0.358554,1
S-211123_A_C_1_R_9636001-2,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-2.jpg,0,0,0.268911,1
S-211123_A_C_1_R_9636001-20,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-20.jpg,0,0,0.31521,1
S-211123_A_C_1_R_9636001-21,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-21.jpg,0,0,0.322043,1
S-211123_A_C_1_R_9636001-22,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-22.jpg,0,0,0.29146,1
S-211123_A_C_1_R_9636001-23,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-23.jpg,0,0,0.282388,1
S-211123_A_C_1_R_9636001-24,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-24.jpg,0,0,0.247417,1
S-211123_A_C_1_R_9636001-25,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-25.jpg,0,0,0.289589,1
S-211123_A_C_1_R_9636001-26,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-26.jpg,0,0,0.273939,1
S-211123_A_C_1_R_9636001-27,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-27.jpg,0,0,0.301613,1
