source_data_id,image_relpath,true_label,prob_불량
S-211113_A_C_2_R_5166022-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-24.jpg,1,0.589324
S-211116_A_C_1_R_9636004-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-1.jpg,0,0.335291
S-211116_A_C_1_R_9636004-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-11.jpg,0,0.315686
S-211116_A_C_1_R_9636004-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-12.jpg,0,0.311323
S-211116_A_C_1_R_9636004-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-13.jpg,0,0.308606
S-211116_A_C_1_R_9636004-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-14.jpg,0,0.307867
S-211116_A_C_1_R_9636004-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-15.jpg,0,0.318724
S-211116_A_C_1_R_9636004-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-16.jpg,0,0.311724
S-211116_A_C_1_R_9636004-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-17.jpg,0,0.28295
S-211116_A_C_1_R_9636004-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-18.jpg,0,0.297268
S-211116_A_C_1_R_9636004-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-19.jpg,0,0.333256
S-211116_A_C_1_R_9636004-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-3.jpg,0,0.315845
S-211116_A_C_1_R_9636004-30,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-30.jpg,0,0.323785
S-211116_A_C_1_R_9636004-4,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-4.jpg,0,0.342246
S-211116_A_C_1_R_9636004-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-5.jpg,0,0.281967
S-211116_A_C_1_R_9636004-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-6.jpg,0,0.327696
S-211116_A_C_1_R_9636004-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-7.jpg,0,0.311888
S-211116_A_C_1_R_9636004-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-8.jpg,0,0.347879
S-211116_A_C_1_R_9636004-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-9.jpg,0,0.309343
S-211116_A_C_1_R_9636007-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-1.jpg,0,0.316804
S-211116_A_C_1_R_9636007-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-10.jpg,0,0.458737
S-211116_A_C_1_R_9636007-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-12.jpg,0,0.410943
S-211116_A_C_1_R_9636007-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-13.jpg,0,0.39509
S-211116_A_C_1_R_9636007-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-14.jpg,0,0.399372
S-211116_A_C_1_R_9636007-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-15.jpg,0,0.325445
S-211116_A_C_1_R_9636007-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-16.jpg,0,0.340084
S-211116_A_C_1_R_9636007-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-17.jpg,0,0.350619
S-211116_A_C_1_R_9636007-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-18.jpg,0,0.359152
S-211116_A_C_1_R_9636007-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-19.jpg,0,0.360425
S-211116_A_C_1_R_9636007-2,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-2.jpg,0,0.337046
S-211116_A_C_1_R_9636007-21,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-21.jpg,0,0.416372
S-211116_A_C_1_R_9636007-22,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-22.jpg,0,0.400076
S-211116_A_C_1_R_9636007-24,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-24.jpg,0,0.393459
