threshold,우수_F1,우수_recall,불량_recall,불량_F1,macro_F1,accuracy
0.83,0.725762,0.922535,0.948847,0.970568,0.848165,0.946841
0.84,0.721461,0.92723,0.94691,0.969739,0.8456,0.945409
0.85,0.717902,0.931925,0.945166,0.969011,0.843457,0.944156
0.86,0.714029,0.931925,0.944003,0.968396,0.841212,0.943082
0.87,0.708296,0.931925,0.942259,0.967472,0.837884,0.941471
0.88,0.70194,0.934272,0.939934,0.966335,0.834137,0.939502
0.89,0.695728,0.93662,0.937609,0.965194,0.830461,0.937534
0.9,0.692108,0.93662,0.936446,0.964574,0.828341,0.93646
0.91,0.683219,0.93662,0.93354,0.963022,0.823121,0.933775
0.92,0.671704,0.938967,0.929277,0.960833,0.816269,0.930016
0.93,0.659539,0.941315,0.924627,0.958425,0.808982,0.925899
0.94,0.645265,0.943662,0.919008,0.955479,0.800372,0.920888
0.95,0.627237,0.946009,0.911645,0.951562,0.7894,0.914265
0.96,0.602985,0.948357,0.901182,0.945902,0.774444,0.904779
0.97,0.582677,0.955399,0.890719,0.94037,0.761524,0.895651
0.98,0.542933,0.964789,0.868824,0.928364,0.735649,0.876141
