source_data_id,image_relpath,true_label,prob_불량
S-211113_A_C_2_R_7748631-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-24.jpg,1,0.999223
S-211113_A_C_2_R_7748631-26,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-26.jpg,1,0.998545
S-211113_A_C_2_R_7748631-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-27.jpg,1,0.999569
S-211113_A_C_2_R_7748631-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-28.jpg,1,0.999642
S-211113_A_C_2_R_7748631-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-29.jpg,1,0.999169
S-211113_A_C_2_R_7748631-3,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-3.jpg,1,0.999744
S-211113_A_C_2_R_7748631-30,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-30.jpg,1,0.999649
S-211113_A_C_2_R_7748631-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-4.jpg,1,0.999519
S-211113_A_C_2_R_7748631-5,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-5.jpg,1,0.999842
S-211113_A_C_2_R_7748631-6,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-6.jpg,1,0.999723
S-211113_A_C_2_R_7748631-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-8.jpg,1,0.999343
S-211113_A_C_2_R_7748631-9,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-9.jpg,1,0.999743
S-211113_A_C_2_R_7748659-1,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-1.jpg,1,0.999273
S-211113_A_C_2_R_7748659-10,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-10.jpg,1,0.99996
S-211113_A_C_2_R_7748659-11,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-11.jpg,1,0.999892
S-211113_A_C_2_R_7748659-13,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-13.jpg,1,0.999916
S-211113_A_C_2_R_7748659-14,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-14.jpg,1,0.999952
S-211113_A_C_2_R_7748659-15,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-15.jpg,1,0.99993
S-211113_A_C_2_R_7748659-16,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-16.jpg,1,0.999943
S-211113_A_C_2_R_7748659-18,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-18.jpg,1,0.999933
S-211113_A_C_2_R_7748659-19,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-19.jpg,1,0.999812
S-211113_A_C_2_R_7748659-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-2.jpg,1,0.999705
S-211113_A_C_2_R_7748659-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-21.jpg,1,0.999883
S-211113_A_C_2_R_7748659-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-22.jpg,1,0.999819
S-211113_A_C_2_R_7748659-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-23.jpg,1,0.99987
S-211113_A_C_2_R_7748659-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-27.jpg,1,0.999367
S-211113_A_C_2_R_7748659-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-28.jpg,1,0.999828
S-211113_A_C_2_R_7748659-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-29.jpg,1,0.999842
S-211113_A_C_2_R_7748659-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-4.jpg,1,0.999929
S-211113_A_C_2_R_7748659-5,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-5.jpg,1,0.999765
S-211113_A_C_2_R_7748659-6,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-6.jpg,1,0.999873
S-211113_A_C_2_R_7748659-7,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-7.jpg,1,0.99978
S-211113_A_C_2_R_7748659-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-8.jpg,1,0.999883
S-211113_A_C_2_R_7748659-9,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-9.jpg,1,0.999928
S-211114_A_C_2_R_5166015-1,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-1.jpg,1,0.99998
S-211114_A_C_2_R_5166015-10,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-10.jpg,1,0.999313
S-211114_A_C_2_R_5166015-11,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-11.jpg,1,0.999992
S-211114_A_C_2_R_5166015-12,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-12.jpg,1,0.999943
S-211114_A_C_2_R_5166015-13,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-13.jpg,1,0.999079
S-211114_A_C_2_R_5166015-14,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-14.jpg,1,0.998892
S-211114_A_C_2_R_5166015-15,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-15.jpg,1,0.999901
S-211114_A_C_2_R_5166015-16,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-16.jpg,1,0.999965
S-211114_A_C_2_R_5166015-18,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-18.jpg,1,0.998065
S-211114_A_C_2_R_5166015-19,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-19.jpg,1,0.993898
S-211114_A_C_2_R_5166015-2,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-2.jpg,1,0.99987
S-211114_A_C_2_R_5166015-20,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-20.jpg,1,0.995193
S-211114_A_C_2_R_5166015-21,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-21.jpg,1,0.994853
S-211114_A_C_2_R_5166015-22,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-22.jpg,1,0.99831
S-211114_A_C_2_R_5166015-23,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-23.jpg,1,0.998504
S-211114_A_C_2_R_5166015-24,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-24.jpg,1,0.998993
S-211114_A_C_2_R_5166015-25,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-25.jpg,1,0.999137
S-211114_A_C_2_R_5166015-27,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-27.jpg,1,0.999984
S-211114_A_C_2_R_5166015-28,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-28.jpg,1,0.999967
S-211114_A_C_2_R_5166015-29,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-29.jpg,1,0.999796
S-211114_A_C_2_R_5166015-3,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-3.jpg,1,0.99961
S-211114_A_C_2_R_5166015-30,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-30.jpg,1,0.999569
S-211114_A_C_2_R_5166015-4,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-4.jpg,1,0.999313
S-211114_A_C_2_R_5166015-5,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-5.jpg,1,0.999832
S-211114_A_C_2_R_5166015-6,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-6.jpg,1,0.99988
S-211114_A_C_2_R_5166015-7,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-7.jpg,1,0.999934
S-211114_A_C_2_R_5166015-9,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-9.jpg,1,0.999043
S-211201_A_C_2_R_96362398-1,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-1.jpg,1,0.997329
S-211201_A_C_2_R_96362398-10,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-10.jpg,1,0.995364
S-211201_A_C_2_R_96362398-11,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-11.jpg,1,0.998796
S-211201_A_C_2_R_96362398-13,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-13.jpg,1,0.99848
S-211201_A_C_2_R_96362398-14,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-14.jpg,1,0.998699
S-211201_A_C_2_R_96362398-16,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-16.jpg,1,0.998874
S-211201_A_C_2_R_96362398-20,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-20.jpg,1,0.999638
S-211201_A_C_2_R_96362398-5,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-5.jpg,1,0.997799
S-211201_A_C_2_R_96362398-7,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-7.jpg,1,0.999458
S-211201_A_C_2_R_96362449-1,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-1.jpg,1,0.99999
S-211201_A_C_2_R_96362449-11,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-11.jpg,1,0.999474
S-211201_A_C_2_R_96362449-12,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-12.jpg,1,0.999252
S-211201_A_C_2_R_96362449-13,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-13.jpg,1,0.999859
S-211201_A_C_2_R_96362449-14,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-14.jpg,1,0.999215
S-211201_A_C_2_R_96362449-15,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-15.jpg,1,0.999557
S-211201_A_C_2_R_96362449-16,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-16.jpg,1,0.998473
S-211201_A_C_2_R_96362449-17,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-17.jpg,1,0.999817
S-211201_A_C_2_R_96362449-18,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-18.jpg,1,0.999956
S-211201_A_C_2_R_96362449-19,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-19.jpg,1,0.999972
S-211201_A_C_2_R_96362449-21,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-21.jpg,1,0.99854
S-211201_A_C_2_R_96362449-22,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-22.jpg,1,0.9999
S-211201_A_C_2_R_96362449-23,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-23.jpg,1,0.999955
S-211201_A_C_2_R_96362449-24,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-24.jpg,1,0.999976
S-211201_A_C_2_R_96362449-25,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-25.jpg,1,0.999983
S-211201_A_C_2_R_96362449-26,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-26.jpg,1,0.998958
S-211201_A_C_2_R_96362449-27,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-27.jpg,1,0.997572
S-211201_A_C_2_R_96362449-28,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-28.jpg,1,0.997973
S-211201_A_C_2_R_96362449-29,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-29.jpg,1,0.99836
S-211201_A_C_2_R_96362449-4,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-4.jpg,1,0.999869
S-211201_A_C_2_R_96362449-5,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-5.jpg,1,0.999718
S-211201_A_C_2_R_96362449-6,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-6.jpg,1,0.998787
S-211201_A_C_2_R_96362449-7,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-7.jpg,1,0.999936
S-211201_A_C_2_R_96362449-8,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-8.jpg,1,0.999982
S-211201_A_C_2_R_96362449-9,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-9.jpg,1,0.999942
S-211106_A_C_3_R_7748015-1,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-1.jpg,1,0.999987
S-211106_A_C_3_R_7748015-10,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-10.jpg,1,0.999568
S-211106_A_C_3_R_7748015-11,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-11.jpg,1,0.998744
S-211106_A_C_3_R_7748015-12,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-12.jpg,1,0.996778
S-211106_A_C_3_R_7748015-13,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-13.jpg,1,0.97569
S-211106_A_C_3_R_7748015-14,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-14.jpg,1,0.985162
S-211106_A_C_3_R_7748015-16,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-16.jpg,1,0.993814
S-211106_A_C_3_R_7748015-17,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-17.jpg,1,0.998352
S-211106_A_C_3_R_7748015-18,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-18.jpg,1,0.999347
S-211106_A_C_3_R_7748015-19,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-19.jpg,1,0.99937
S-211106_A_C_3_R_7748015-2,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-2.jpg,1,0.999974
S-211106_A_C_3_R_7748015-20,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-20.jpg,1,0.999444
S-211106_A_C_3_R_7748015-21,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-21.jpg,1,0.999649
S-211106_A_C_3_R_7748015-22,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-22.jpg,1,0.998878
S-211106_A_C_3_R_7748015-23,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-23.jpg,1,0.999414
S-211106_A_C_3_R_7748015-25,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-25.jpg,1,0.999539
S-211106_A_C_3_R_7748015-26,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-26.jpg,1,0.999713
S-211106_A_C_3_R_7748015-27,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-27.jpg,1,0.999974
S-211106_A_C_3_R_7748015-28,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-28.jpg,1,0.999917
S-211106_A_C_3_R_7748015-29,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-29.jpg,1,0.999984
S-211106_A_C_3_R_7748015-3,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-3.jpg,1,0.999987
S-211106_A_C_3_R_7748015-30,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-30.jpg,1,0.999972
S-211106_A_C_3_R_7748015-4,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-4.jpg,1,0.99999
S-211106_A_C_3_R_7748015-5,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-5.jpg,1,0.999983
S-211106_A_C_3_R_7748015-7,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-7.jpg,1,0.998898
S-211106_A_C_3_R_7748015-8,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-8.jpg,1,0.999731
S-211106_A_C_3_R_7748015-9,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-9.jpg,1,0.999726
S-211106_A_C_3_R_7748028-1,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-1.jpg,1,0.995754
S-211106_A_C_3_R_7748028-11,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-11.jpg,1,0.999413
S-211106_A_C_3_R_7748028-12,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-12.jpg,1,0.999957
S-211106_A_C_3_R_7748028-13,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-13.jpg,1,0.999976
S-211106_A_C_3_R_7748028-14,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-14.jpg,1,0.999831
S-211106_A_C_3_R_7748028-15,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-15.jpg,1,0.999547
S-211106_A_C_3_R_7748028-17,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-17.jpg,1,0.99944
S-211106_A_C_3_R_7748028-18,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-18.jpg,1,0.997784
S-211106_A_C_3_R_7748028-19,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-19.jpg,1,0.996278
S-211106_A_C_3_R_7748028-2,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-2.jpg,1,0.989589
S-211106_A_C_3_R_7748028-20,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-20.jpg,1,0.999905
S-211106_A_C_3_R_7748028-21,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-21.jpg,1,0.999978
S-211106_A_C_3_R_7748028-22,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-22.jpg,1,0.999962
S-211106_A_C_3_R_7748028-23,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-23.jpg,1,0.999924
S-211106_A_C_3_R_7748028-24,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-24.jpg,1,0.999545
S-211106_A_C_3_R_7748028-26,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-26.jpg,1,0.999989
