threshold,우수_F1,우수_recall,불량_recall,불량_F1,macro_F1,accuracy
0.64,0.7156,0.8607,0.9506,0.9684,0.842,0.9431
0.65,0.7111,0.8649,0.9485,0.9675,0.8393,0.9415
0.66,0.7087,0.8649,0.9477,0.9671,0.8379,0.9408
0.67,0.7079,0.869,0.9468,0.9668,0.8373,0.9403
0.68,0.7065,0.8732,0.9457,0.9663,0.8364,0.9396
0.69,0.7023,0.8753,0.944,0.9655,0.8339,0.9382
0.7,0.6996,0.8836,0.9417,0.9647,0.8322,0.9369
0.71,0.6982,0.8898,0.9402,0.9642,0.8312,0.936
0.72,0.6968,0.8981,0.9383,0.9636,0.8302,0.9349
0.73,0.6929,0.8981,0.937,0.9629,0.8279,0.9337
0.74,0.6878,0.9002,0.9349,0.9618,0.8248,0.932
0.75,0.6803,0.9002,0.9323,0.9604,0.8204,0.9296
0.76,0.6776,0.9002,0.9313,0.9599,0.8188,0.9287
0.77,0.6692,0.9002,0.9283,0.9583,0.8138,0.926
0.78,0.6631,0.9002,0.926,0.9571,0.8101,0.9239
0.79,0.6596,0.9044,0.9239,0.9562,0.8079,0.9223
0.8,0.6562,0.9106,0.9215,0.9551,0.8056,0.9206
0.81,0.6427,0.9106,0.9162,0.9522,0.7975,0.9157
0.82,0.6391,0.9148,0.9139,0.9512,0.7951,0.914
0.83,0.6354,0.9148,0.9124,0.9504,0.7929,0.9126
0.84,0.6286,0.9148,0.9096,0.9488,0.7887,0.91
0.85,0.6203,0.9168,0.9056,0.9467,0.7835,0.9066
0.86,0.6171,0.9231,0.903,0.9456,0.7813,0.9047
0.87,0.6069,0.9293,0.8972,0.9426,0.7748,0.8998
0.88,0.5995,0.9335,0.8928,0.9404,0.7699,0.8962
0.89,0.5899,0.9376,0.8873,0.9375,0.7637,0.8915
0.9,0.5754,0.9439,0.8787,0.9329,0.7541,0.8841
0.91,0.5615,0.9439,0.8713,0.9287,0.7451,0.8773
0.92,0.5469,0.9459,0.8626,0.9238,0.7353,0.8696
0.93,0.5292,0.9522,0.8505,0.9171,0.7231,0.859
0.94,0.5159,0.9605,0.84,0.9112,0.7136,0.85
0.95,0.4952,0.9626,0.8253,0.9026,0.6989,0.8367
0.96,0.4692,0.9667,0.8045,0.8902,0.6797,0.818
0.97,0.4394,0.973,0.7771,0.8734,0.6564,0.7934
0.98,0.4038,0.9792,0.7394,0.8492,0.6265,0.7593
