source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211113_A_C_2_R_5166035-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-8.jpg,1,1,0.999385,1
S-211114_A_C_2_R_5166019-1,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-1.jpg,1,1,0.989789,1
S-211114_A_C_2_R_5166019-10,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-10.jpg,1,1,0.995775,1
S-211114_A_C_2_R_5166019-11,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-11.jpg,1,1,0.995849,1
S-211114_A_C_2_R_5166019-12,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-12.jpg,1,1,0.991568,1
S-211114_A_C_2_R_5166019-13,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-13.jpg,1,1,0.987958,1
S-211114_A_C_2_R_5166019-14,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-14.jpg,1,1,0.998124,1
S-211114_A_C_2_R_5166019-15,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-15.jpg,1,1,0.997784,1
S-211114_A_C_2_R_5166019-16,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-16.jpg,1,1,0.996059,1
S-211114_A_C_2_R_5166019-18,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-18.jpg,1,1,0.995255,1
S-211114_A_C_2_R_5166019-19,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-19.jpg,1,1,0.997281,1
S-211114_A_C_2_R_5166019-2,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-2.jpg,1,1,0.995728,1
S-211114_A_C_2_R_5166019-20,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-20.jpg,1,1,0.995935,1
S-211114_A_C_2_R_5166019-21,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-21.jpg,1,1,0.994644,1
S-211114_A_C_2_R_5166019-22,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-22.jpg,1,1,0.991041,1
S-211114_A_C_2_R_5166019-23,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-23.jpg,1,1,0.993161,1
S-211114_A_C_2_R_5166019-24,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-24.jpg,1,1,0.996237,1
S-211114_A_C_2_R_5166019-25,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-25.jpg,1,1,0.99339,1
S-211114_A_C_2_R_5166019-27,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-27.jpg,1,1,0.99891,1
S-211114_A_C_2_R_5166019-28,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-28.jpg,1,1,0.993633,1
S-211114_A_C_2_R_5166019-29,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-29.jpg,1,1,0.988627,1
S-211114_A_C_2_R_5166019-3,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-3.jpg,1,1,0.992525,1
S-211114_A_C_2_R_5166019-30,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-30.jpg,1,1,0.990199,1
S-211114_A_C_2_R_5166019-4,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-4.jpg,1,1,0.994265,1
S-211114_A_C_2_R_5166019-5,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-5.jpg,1,1,0.997403,1
S-211114_A_C_2_R_5166019-6,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-6.jpg,1,1,0.997455,1
S-211114_A_C_2_R_5166019-7,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-7.jpg,1,1,0.99957,1
S-211114_A_C_2_R_5166019-9,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-9.jpg,1,1,0.995947,1
S-211201_A_C_2_R_96362397-1,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-1.jpg,1,1,0.99992,1
S-211201_A_C_2_R_96362397-12,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-12.jpg,1,1,0.999903,1
S-211201_A_C_2_R_96362397-13,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-13.jpg,1,1,0.999791,1
S-211201_A_C_2_R_96362397-14,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-14.jpg,1,1,0.999751,1
S-211201_A_C_2_R_96362397-15,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-15.jpg,1,1,0.999837,1
S-211201_A_C_2_R_96362397-19,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-19.jpg,1,1,0.999711,1
S-211201_A_C_2_R_96362397-21,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-21.jpg,1,1,0.999931,1
S-211201_A_C_2_R_96362397-22,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-22.jpg,1,1,0.999681,1
S-211201_A_C_2_R_96362397-24,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-24.jpg,1,1,0.987421,1
S-211201_A_C_2_R_96362397-26,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-26.jpg,1,1,0.999936,1
S-211201_A_C_2_R_96362397-30,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-30.jpg,1,1,0.999935,1
S-211201_A_C_2_R_96362397-4,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-4.jpg,1,1,0.9993,1
S-211201_A_C_2_R_96362397-6,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-6.jpg,1,1,0.999854,1
S-211201_A_C_2_R_96362397-7,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-7.jpg,1,1,0.999644,1
S-211223_A_C_2_R_2254031-10,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-10.jpg,1,1,0.97955,1
S-211223_A_C_2_R_2254031-11,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-11.jpg,1,1,0.978679,1
S-211223_A_C_2_R_2254031-12,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-12.jpg,1,1,0.974247,1
S-211223_A_C_2_R_2254031-13,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-13.jpg,1,1,0.99772,1
S-211223_A_C_2_R_2254031-14,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-14.jpg,1,1,0.996168,1
S-211223_A_C_2_R_2254031-15,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-15.jpg,1,1,0.997584,1
S-211223_A_C_2_R_2254031-16,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-16.jpg,1,1,0.998713,1
S-211223_A_C_2_R_2254031-18,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-18.jpg,1,1,0.972873,1
S-211223_A_C_2_R_2254031-19,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-19.jpg,1,1,0.963733,1
S-211223_A_C_2_R_2254031-20,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-20.jpg,1,1,0.98963,1
S-211223_A_C_2_R_2254031-22,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-22.jpg,1,1,0.986129,1
S-211223_A_C_2_R_2254031-23,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-23.jpg,1,1,0.961479,1
S-211223_A_C_2_R_2254031-24,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-24.jpg,1,1,0.972467,1
S-211223_A_C_2_R_2254031-25,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-25.jpg,1,1,0.974846,1
S-211223_A_C_2_R_2254031-26,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-26.jpg,1,1,0.990999,1
S-211223_A_C_2_R_2254031-27,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-27.jpg,1,1,0.997707,1
S-211223_A_C_2_R_2254031-29,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-29.jpg,1,1,0.99889,1
S-211223_A_C_2_R_2254031-3,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-3.jpg,1,1,0.999795,1
S-211223_A_C_2_R_2254031-30,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-30.jpg,1,1,0.999727,1
S-211223_A_C_2_R_2254031-4,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-4.jpg,1,1,0.992629,1
S-211223_A_C_2_R_2254031-5,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-5.jpg,1,1,0.925769,1
S-211223_A_C_2_R_2254031-6,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-6.jpg,1,1,0.943457,1
S-211223_A_C_2_R_2254031-7,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-7.jpg,1,1,0.989827,1
S-211223_A_C_2_R_2254031-9,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-9.jpg,1,1,0.987372,1
S-211223_A_C_2_R_2254032-10,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-10.jpg,1,1,0.975448,1
S-211223_A_C_2_R_2254032-12,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-12.jpg,1,1,0.994627,1
S-211223_A_C_2_R_2254032-13,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-13.jpg,1,1,0.965745,1
S-211223_A_C_2_R_2254032-17,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-17.jpg,1,1,0.980181,1
S-211223_A_C_2_R_2254032-18,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-18.jpg,1,1,0.99664,1
S-211223_A_C_2_R_2254032-19,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-19.jpg,1,1,0.974628,1
S-211223_A_C_2_R_2254032-2,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-2.jpg,1,1,0.653465,1
S-211223_A_C_2_R_2254032-20,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-20.jpg,1,1,0.973602,1
S-211223_A_C_2_R_2254032-21,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-21.jpg,1,1,0.976569,1
S-211223_A_C_2_R_2254032-22,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-22.jpg,1,1,0.969395,1
S-211223_A_C_2_R_2254032-24,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-24.jpg,1,1,0.986431,1
S-211223_A_C_2_R_2254032-25,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-25.jpg,1,1,0.999119,1
S-211223_A_C_2_R_2254032-26,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-26.jpg,1,1,0.923112,1
S-211223_A_C_2_R_2254032-28,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-28.jpg,1,1,0.999569,1
S-211223_A_C_2_R_2254032-29,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-29.jpg,1,1,0.997989,1
S-211223_A_C_2_R_2254032-3,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-3.jpg,1,1,0.926567,1
S-211223_A_C_2_R_2254032-30,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-30.jpg,1,1,0.994132,1
S-211223_A_C_2_R_2254032-4,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-4.jpg,1,1,0.911109,1
S-211223_A_C_2_R_2254032-5,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-5.jpg,1,1,0.971561,1
S-211223_A_C_2_R_2254032-7,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-7.jpg,1,1,0.984553,1
S-211223_A_C_2_R_2254032-8,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-8.jpg,1,1,0.993783,1
S-211223_A_C_2_R_2254032-9,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-9.jpg,1,1,0.909327,1
S-210902_A_C_3_R_4745002-1,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-1.jpg,1,1,0.999952,1
S-210902_A_C_3_R_4745002-10,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-10.jpg,1,1,0.998468,1
S-210902_A_C_3_R_4745002-12,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-12.jpg,1,1,0.990206,1
S-210902_A_C_3_R_4745002-13,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-13.jpg,1,1,0.983371,1
S-210902_A_C_3_R_4745002-14,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-14.jpg,1,1,0.99295,1
S-210902_A_C_3_R_4745002-15,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-15.jpg,1,1,0.99485,1
S-210902_A_C_3_R_4745002-16,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-16.jpg,1,1,0.999375,1
S-210902_A_C_3_R_4745002-17,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-17.jpg,1,1,0.998839,1
S-210902_A_C_3_R_4745002-18,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-18.jpg,1,1,0.99915,1
S-210902_A_C_3_R_4745002-19,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-19.jpg,1,1,0.992974,1
S-210902_A_C_3_R_4745002-2,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-2.jpg,1,1,0.999936,1
S-210902_A_C_3_R_4745002-21,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-21.jpg,1,1,0.998377,1
S-210902_A_C_3_R_4745002-22,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-22.jpg,1,1,0.994994,1
S-210902_A_C_3_R_4745002-23,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-23.jpg,1,1,0.997884,1
S-210902_A_C_3_R_4745002-24,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-24.jpg,1,1,0.999896,1
S-210902_A_C_3_R_4745002-3,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-3.jpg,1,1,0.999944,1
S-210902_A_C_3_R_4745002-4,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-4.jpg,1,1,0.987987,1
S-210902_A_C_3_R_4745002-6,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-6.jpg,1,1,0.996645,1
S-210902_A_C_3_R_4745002-7,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-7.jpg,1,1,0.997947,1
S-210902_A_C_3_R_4745002-8,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-8.jpg,1,1,0.998523,1
S-210902_A_C_3_R_4745002-9,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-9.jpg,1,1,0.999601,1
S-211002_A_C_3_R_5166008-1,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-1.jpg,1,1,0.999971,1
S-211002_A_C_3_R_5166008-10,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-10.jpg,1,1,0.999991,1
S-211002_A_C_3_R_5166008-11,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-11.jpg,1,1,0.999887,1
S-211002_A_C_3_R_5166008-12,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-12.jpg,1,1,0.999955,1
S-211002_A_C_3_R_5166008-14,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-14.jpg,1,1,0.999996,1
S-211002_A_C_3_R_5166008-15,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-15.jpg,1,1,0.999998,1
S-211002_A_C_3_R_5166008-16,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-16.jpg,1,1,0.999975,1
S-211002_A_C_3_R_5166008-17,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-17.jpg,1,1,0.999986,1
S-211002_A_C_3_R_5166008-18,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-18.jpg,1,1,0.999957,1
S-211002_A_C_3_R_5166008-19,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-19.jpg,1,1,0.999967,1
S-211002_A_C_3_R_5166008-2,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-2.jpg,1,1,0.999926,1
S-211002_A_C_3_R_5166008-20,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-20.jpg,1,1,0.999977,1
S-211002_A_C_3_R_5166008-21,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-21.jpg,1,1,0.999984,1
S-211002_A_C_3_R_5166008-23,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-23.jpg,1,1,0.999977,1
S-211002_A_C_3_R_5166008-24,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-24.jpg,1,1,0.99999,1
S-211002_A_C_3_R_5166008-25,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-25.jpg,1,1,0.99998,1
S-211002_A_C_3_R_5166008-26,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-26.jpg,1,1,0.999982,1
S-211002_A_C_3_R_5166008-27,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-27.jpg,1,1,0.999999,1
S-211002_A_C_3_R_5166008-28,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-28.jpg,1,1,0.999998,1
S-211002_A_C_3_R_5166008-3,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-3.jpg,1,1,0.999996,1
S-211002_A_C_3_R_5166008-30,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-30.jpg,1,1,0.999976,1
S-211002_A_C_3_R_5166008-4,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-4.jpg,1,1,0.999996,1
S-211002_A_C_3_R_5166008-6,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-6.jpg,1,1,0.999986,1
S-211002_A_C_3_R_5166008-7,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-7.jpg,1,1,0.999974,1
S-211002_A_C_3_R_5166008-8,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-8.jpg,1,1,0.999975,1
S-211002_A_C_3_R_5166008-9,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-9.jpg,1,1,0.999943,1
S-211106_A_C_3_R_9636035-1,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-1.jpg,1,1,0.947047,1
S-211106_A_C_3_R_9636035-10,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-10.jpg,1,1,0.932498,1
S-211106_A_C_3_R_9636035-11,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-11.jpg,1,1,0.962987,1
S-211106_A_C_3_R_9636035-12,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-12.jpg,1,1,0.97382,1
S-211106_A_C_3_R_9636035-13,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-13.jpg,1,1,0.904916,1
S-211106_A_C_3_R_9636035-23,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-23.jpg,1,1,0.998017,1
S-211106_A_C_3_R_9636035-24,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-24.jpg,1,1,0.998182,1
S-211106_A_C_3_R_9636035-25,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-25.jpg,1,1,0.996037,1
S-211106_A_C_3_R_9636035-26,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-26.jpg,1,1,0.995617,1
S-211106_A_C_3_R_9636035-27,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-27.jpg,1,1,0.995057,1
S-211106_A_C_3_R_9636035-30,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-30.jpg,1,1,0.982942,1
S-211106_A_C_3_R_9636035-4,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-4.jpg,1,1,0.964889,1
S-211106_A_C_3_R_9636035-5,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-5.jpg,1,1,0.989896,1
S-211106_A_C_3_R_9636035-6,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-6.jpg,1,1,0.989057,1
S-211106_A_C_3_R_9636035-8,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-8.jpg,1,1,0.984199,1
S-211106_A_C_3_R_9636035-9,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-9.jpg,1,1,0.970091,1
S-211106_A_C_3_R_9636084-2,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-2.jpg,1,1,0.997599,1
S-211106_A_C_3_R_9636084-20,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-20.jpg,1,1,0.999661,1
S-211106_A_C_3_R_9636084-21,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-21.jpg,1,1,0.999003,1
S-211106_A_C_3_R_9636084-23,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-23.jpg,1,1,0.994711,1
S-211106_A_C_3_R_9636084-24,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-24.jpg,1,1,0.98717,1
S-211106_A_C_3_R_9636084-25,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-25.jpg,1,1,0.997856,1
S-211106_A_C_3_R_9636084-27,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-27.jpg,1,1,0.999179,1
S-211106_A_C_3_R_9636084-28,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-28.jpg,1,1,0.999606,1
S-211106_A_C_3_R_9636084-29,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-29.jpg,1,1,0.996515,1
S-211106_A_C_3_R_9636084-30,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-30.jpg,1,1,0.982999,1
S-211106_A_C_3_R_9636084-4,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-4.jpg,1,1,0.999597,1
S-211106_A_C_3_R_9636084-5,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-5.jpg,1,1,0.999403,1
