source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211113_A_C_2_R_5166035-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-23.jpg,1,1,0.941537,1
S-211113_A_C_2_R_5166035-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-24.jpg,1,1,0.800907,1
S-211113_A_C_2_R_5166035-25,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-25.jpg,1,1,0.904603,1
S-211113_A_C_2_R_5166035-26,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-26.jpg,1,1,0.824741,1
S-211113_A_C_2_R_5166035-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-27.jpg,1,1,0.879601,1
S-211113_A_C_2_R_5166035-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-28.jpg,1,1,0.631748,1
S-211113_A_C_2_R_5166035-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-29.jpg,1,1,0.976869,1
S-211113_A_C_2_R_5166035-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-4.jpg,1,1,0.997076,1
S-211113_A_C_2_R_5166035-7,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-7.jpg,1,1,0.998867,1
S-211113_A_C_2_R_5166035-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-8.jpg,1,1,0.999101,1
S-211114_A_C_2_R_5166019-1,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-1.jpg,1,1,0.984236,1
S-211114_A_C_2_R_5166019-10,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-10.jpg,1,1,0.983589,1
S-211114_A_C_2_R_5166019-11,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-11.jpg,1,1,0.983171,1
S-211114_A_C_2_R_5166019-12,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-12.jpg,1,1,0.989482,1
S-211114_A_C_2_R_5166019-13,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-13.jpg,1,1,0.97606,1
S-211114_A_C_2_R_5166019-14,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-14.jpg,1,1,0.973107,1
S-211114_A_C_2_R_5166019-15,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-15.jpg,1,1,0.995667,1
S-211114_A_C_2_R_5166019-16,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-16.jpg,1,1,0.979466,1
S-211114_A_C_2_R_5166019-18,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-18.jpg,1,1,0.963213,1
S-211114_A_C_2_R_5166019-19,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-19.jpg,1,1,0.967966,1
S-211114_A_C_2_R_5166019-2,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-2.jpg,1,1,0.997154,1
S-211114_A_C_2_R_5166019-20,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-20.jpg,1,1,0.985381,1
S-211114_A_C_2_R_5166019-21,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-21.jpg,1,1,0.966315,1
S-211114_A_C_2_R_5166019-22,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-22.jpg,1,1,0.992581,1
S-211114_A_C_2_R_5166019-23,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-23.jpg,1,1,0.990173,1
S-211114_A_C_2_R_5166019-24,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-24.jpg,1,1,0.987074,1
S-211114_A_C_2_R_5166019-25,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-25.jpg,1,1,0.9716,1
S-211114_A_C_2_R_5166019-27,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-27.jpg,1,1,0.977234,1
S-211114_A_C_2_R_5166019-28,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-28.jpg,1,1,0.962711,1
S-211114_A_C_2_R_5166019-29,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-29.jpg,1,1,0.981274,1
S-211114_A_C_2_R_5166019-3,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-3.jpg,1,1,0.990555,1
S-211114_A_C_2_R_5166019-30,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-30.jpg,1,1,0.993414,1
S-211114_A_C_2_R_5166019-4,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-4.jpg,1,1,0.978712,1
S-211114_A_C_2_R_5166019-5,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-5.jpg,1,1,0.978719,1
S-211114_A_C_2_R_5166019-6,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-6.jpg,1,1,0.975997,1
S-211114_A_C_2_R_5166019-7,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-7.jpg,1,1,0.984755,1
S-211114_A_C_2_R_5166019-9,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-9.jpg,1,1,0.97362,1
S-211201_A_C_2_R_96362397-1,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-1.jpg,1,1,0.994549,1
S-211201_A_C_2_R_96362397-12,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-12.jpg,1,1,0.999341,1
S-211201_A_C_2_R_96362397-13,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-13.jpg,1,1,0.999959,1
S-211201_A_C_2_R_96362397-14,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-14.jpg,1,1,0.999772,1
S-211201_A_C_2_R_96362397-15,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-15.jpg,1,1,0.999865,1
S-211201_A_C_2_R_96362397-19,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-19.jpg,1,1,0.999824,1
S-211201_A_C_2_R_96362397-21,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-21.jpg,1,1,0.999899,1
S-211201_A_C_2_R_96362397-22,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-22.jpg,1,1,0.99974,1
S-211201_A_C_2_R_96362397-24,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-24.jpg,1,1,0.996412,1
S-211201_A_C_2_R_96362397-26,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-26.jpg,1,1,0.999826,1
S-211201_A_C_2_R_96362397-30,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-30.jpg,1,1,0.999773,1
S-211201_A_C_2_R_96362397-4,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-4.jpg,1,1,0.999813,1
S-211201_A_C_2_R_96362397-6,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-6.jpg,1,1,0.999876,1
S-211201_A_C_2_R_96362397-7,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362397-7.jpg,1,1,0.999689,1
S-211223_A_C_2_R_2254031-10,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-10.jpg,1,1,0.953241,1
S-211223_A_C_2_R_2254031-11,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-11.jpg,1,1,0.996133,1
S-211223_A_C_2_R_2254031-12,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-12.jpg,1,1,0.998962,1
S-211223_A_C_2_R_2254031-13,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-13.jpg,1,1,0.999508,1
S-211223_A_C_2_R_2254031-14,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-14.jpg,1,1,0.999354,1
S-211223_A_C_2_R_2254031-15,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-15.jpg,1,1,0.990024,1
S-211223_A_C_2_R_2254031-16,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-16.jpg,1,1,0.984721,1
S-211223_A_C_2_R_2254031-18,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-18.jpg,1,1,0.990058,1
S-211223_A_C_2_R_2254031-19,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-19.jpg,1,1,0.962538,1
S-211223_A_C_2_R_2254031-20,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-20.jpg,1,1,0.962412,1
S-211223_A_C_2_R_2254031-22,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-22.jpg,1,1,0.97804,1
S-211223_A_C_2_R_2254031-23,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-23.jpg,1,1,0.984251,1
S-211223_A_C_2_R_2254031-24,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-24.jpg,1,1,0.989357,1
S-211223_A_C_2_R_2254031-25,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-25.jpg,1,1,0.993872,1
S-211223_A_C_2_R_2254031-26,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-26.jpg,1,1,0.992666,1
S-211223_A_C_2_R_2254031-27,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-27.jpg,1,1,0.989325,1
S-211223_A_C_2_R_2254031-29,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-29.jpg,1,1,0.987642,1
S-211223_A_C_2_R_2254031-3,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-3.jpg,1,1,0.96291,1
S-211223_A_C_2_R_2254031-30,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-30.jpg,1,1,0.969985,1
S-211223_A_C_2_R_2254031-4,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-4.jpg,1,1,0.928963,1
S-211223_A_C_2_R_2254031-5,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-5.jpg,1,1,0.82587,1
S-211223_A_C_2_R_2254031-6,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-6.jpg,1,1,0.814626,1
S-211223_A_C_2_R_2254031-7,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-7.jpg,1,1,0.968811,1
S-211223_A_C_2_R_2254031-9,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254031-9.jpg,1,1,0.978407,1
S-211223_A_C_2_R_2254032-10,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-10.jpg,1,1,0.534889,1
S-211223_A_C_2_R_2254032-12,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-12.jpg,1,1,0.969994,1
S-211223_A_C_2_R_2254032-13,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-13.jpg,1,1,0.891226,1
S-211223_A_C_2_R_2254032-17,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-17.jpg,1,1,0.797275,1
S-211223_A_C_2_R_2254032-18,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-18.jpg,1,1,0.590162,1
S-211223_A_C_2_R_2254032-19,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-19.jpg,1,1,0.612404,1
S-211223_A_C_2_R_2254032-2,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-2.jpg,1,0,0.273638,0
S-211223_A_C_2_R_2254032-20,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-20.jpg,1,0,0.41924,0
S-211223_A_C_2_R_2254032-21,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-21.jpg,1,1,0.609681,1
S-211223_A_C_2_R_2254032-22,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-22.jpg,1,1,0.509649,1
S-211223_A_C_2_R_2254032-24,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-24.jpg,1,1,0.884422,1
S-211223_A_C_2_R_2254032-25,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-25.jpg,1,1,0.995001,1
S-211223_A_C_2_R_2254032-26,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-26.jpg,1,1,0.905824,1
S-211223_A_C_2_R_2254032-28,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-28.jpg,1,1,0.950257,1
S-211223_A_C_2_R_2254032-29,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-29.jpg,1,1,0.993959,1
S-211223_A_C_2_R_2254032-3,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-3.jpg,1,0,0.280561,0
S-211223_A_C_2_R_2254032-30,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-30.jpg,1,1,0.906301,1
S-211223_A_C_2_R_2254032-4,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-4.jpg,1,0,0.331582,0
S-211223_A_C_2_R_2254032-5,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-5.jpg,1,0,0.480441,0
S-211223_A_C_2_R_2254032-7,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-7.jpg,1,0,0.118593,0
S-211223_A_C_2_R_2254032-8,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-8.jpg,1,0,0.086632,0
S-211223_A_C_2_R_2254032-9,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-9.jpg,1,0,0.472853,0
S-210902_A_C_3_R_4745002-1,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-1.jpg,1,1,0.999926,1
S-210902_A_C_3_R_4745002-10,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-10.jpg,1,1,0.998755,1
S-210902_A_C_3_R_4745002-12,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-12.jpg,1,1,0.995173,1
S-210902_A_C_3_R_4745002-13,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-13.jpg,1,1,0.963123,1
S-210902_A_C_3_R_4745002-14,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-14.jpg,1,1,0.89398,1
S-210902_A_C_3_R_4745002-15,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-15.jpg,1,1,0.981788,1
S-210902_A_C_3_R_4745002-16,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-16.jpg,1,1,0.989576,1
S-210902_A_C_3_R_4745002-17,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-17.jpg,1,1,0.950019,1
S-210902_A_C_3_R_4745002-18,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-18.jpg,1,1,0.974158,1
S-210902_A_C_3_R_4745002-19,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-19.jpg,1,1,0.989547,1
S-210902_A_C_3_R_4745002-2,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-2.jpg,1,1,0.999557,1
S-210902_A_C_3_R_4745002-21,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-21.jpg,1,1,0.995813,1
S-210902_A_C_3_R_4745002-22,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-22.jpg,1,1,0.984652,1
S-210902_A_C_3_R_4745002-23,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-23.jpg,1,1,0.99011,1
S-210902_A_C_3_R_4745002-24,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-24.jpg,1,1,0.999502,1
S-210902_A_C_3_R_4745002-3,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-3.jpg,1,1,0.999659,1
S-210902_A_C_3_R_4745002-4,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-4.jpg,1,1,0.996276,1
S-210902_A_C_3_R_4745002-6,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-6.jpg,1,1,0.9739,1
S-210902_A_C_3_R_4745002-7,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-7.jpg,1,1,0.979904,1
S-210902_A_C_3_R_4745002-8,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-8.jpg,1,1,0.990068,1
S-210902_A_C_3_R_4745002-9,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-9.jpg,1,1,0.998256,1
S-211002_A_C_3_R_5166008-1,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-1.jpg,1,1,0.999999,1
S-211002_A_C_3_R_5166008-10,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-10.jpg,1,1,1.0,1
S-211002_A_C_3_R_5166008-11,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-11.jpg,1,1,1.0,1
S-211002_A_C_3_R_5166008-12,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-12.jpg,1,1,0.999998,1
S-211002_A_C_3_R_5166008-14,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-14.jpg,1,1,0.999998,1
S-211002_A_C_3_R_5166008-15,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-15.jpg,1,1,1.0,1
S-211002_A_C_3_R_5166008-16,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-16.jpg,1,1,0.999999,1
S-211002_A_C_3_R_5166008-17,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-17.jpg,1,1,0.999997,1
S-211002_A_C_3_R_5166008-18,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-18.jpg,1,1,0.999999,1
S-211002_A_C_3_R_5166008-19,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-19.jpg,1,1,1.0,1
S-211002_A_C_3_R_5166008-2,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-2.jpg,1,1,0.999996,1
S-211002_A_C_3_R_5166008-20,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-20.jpg,1,1,1.0,1
S-211002_A_C_3_R_5166008-21,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-21.jpg,1,1,1.0,1
S-211002_A_C_3_R_5166008-23,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-23.jpg,1,1,1.0,1
S-211002_A_C_3_R_5166008-24,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-24.jpg,1,1,0.999997,1
S-211002_A_C_3_R_5166008-25,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-25.jpg,1,1,0.999989,1
S-211002_A_C_3_R_5166008-26,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-26.jpg,1,1,0.999998,1
S-211002_A_C_3_R_5166008-27,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-27.jpg,1,1,1.0,1
S-211002_A_C_3_R_5166008-28,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-28.jpg,1,1,1.0,1
S-211002_A_C_3_R_5166008-3,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-3.jpg,1,1,0.999999,1
S-211002_A_C_3_R_5166008-30,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-30.jpg,1,1,1.0,1
S-211002_A_C_3_R_5166008-4,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-4.jpg,1,1,0.999999,1
S-211002_A_C_3_R_5166008-6,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-6.jpg,1,1,1.0,1
S-211002_A_C_3_R_5166008-7,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-7.jpg,1,1,0.999999,1
S-211002_A_C_3_R_5166008-8,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-8.jpg,1,1,1.0,1
S-211002_A_C_3_R_5166008-9,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-9.jpg,1,1,1.0,1
S-211106_A_C_3_R_9636035-1,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-1.jpg,1,1,0.990583,1
S-211106_A_C_3_R_9636035-10,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-10.jpg,1,1,0.997455,1
S-211106_A_C_3_R_9636035-11,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-11.jpg,1,1,0.997231,1
S-211106_A_C_3_R_9636035-12,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-12.jpg,1,1,0.996587,1
S-211106_A_C_3_R_9636035-13,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-13.jpg,1,1,0.994709,1
S-211106_A_C_3_R_9636035-23,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-23.jpg,1,1,0.982797,1
S-211106_A_C_3_R_9636035-24,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-24.jpg,1,1,0.959207,1
S-211106_A_C_3_R_9636035-25,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-25.jpg,1,1,0.956892,1
S-211106_A_C_3_R_9636035-26,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-26.jpg,1,1,0.985956,1
S-211106_A_C_3_R_9636035-27,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-27.jpg,1,1,0.913789,1
S-211106_A_C_3_R_9636035-30,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-30.jpg,1,1,0.984024,1
S-211106_A_C_3_R_9636035-4,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-4.jpg,1,1,0.978124,1
S-211106_A_C_3_R_9636035-5,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-5.jpg,1,1,0.996656,1
S-211106_A_C_3_R_9636035-6,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-6.jpg,1,1,0.988916,1
S-211106_A_C_3_R_9636035-8,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-8.jpg,1,1,0.998452,1
S-211106_A_C_3_R_9636035-9,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-9.jpg,1,1,0.994944,1
S-211106_A_C_3_R_9636084-2,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-2.jpg,1,1,0.959335,1
S-211106_A_C_3_R_9636084-20,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-20.jpg,1,1,0.998668,1
S-211106_A_C_3_R_9636084-21,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-21.jpg,1,1,0.986022,1
S-211106_A_C_3_R_9636084-23,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-23.jpg,1,1,0.913094,1
S-211106_A_C_3_R_9636084-24,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-24.jpg,1,1,0.964045,1
S-211106_A_C_3_R_9636084-25,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-25.jpg,1,1,0.987559,1
S-211106_A_C_3_R_9636084-27,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-27.jpg,1,1,0.996979,1
S-211106_A_C_3_R_9636084-28,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-28.jpg,1,1,0.999303,1
S-211106_A_C_3_R_9636084-29,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-29.jpg,1,1,0.993941,1
S-211106_A_C_3_R_9636084-30,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-30.jpg,1,1,0.99877,1
S-211106_A_C_3_R_9636084-4,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-4.jpg,1,1,0.988559,1
S-211106_A_C_3_R_9636084-5,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-5.jpg,1,1,0.989153,1
S-211106_A_C_3_R_9636084-7,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-7.jpg,1,1,0.997655,1
