source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211116_A_C_1_R_9636000-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-19.jpg,0,0,0.284495,1
S-211116_A_C_1_R_9636000-20,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-20.jpg,0,0,0.287056,1
S-211116_A_C_1_R_9636000-21,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-21.jpg,0,0,0.268368,1
S-211116_A_C_1_R_9636000-22,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-22.jpg,0,0,0.259874,1
S-211116_A_C_1_R_9636000-23,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-23.jpg,0,0,0.244946,1
S-211116_A_C_1_R_9636000-24,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-24.jpg,0,0,0.26516,1
S-211116_A_C_1_R_9636000-25,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-25.jpg,0,0,0.290592,1
S-211116_A_C_1_R_9636000-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-3.jpg,0,0,0.255914,1
S-211116_A_C_1_R_9636000-4,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-4.jpg,0,0,0.23951,1
S-211116_A_C_1_R_9636000-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-5.jpg,0,0,0.272106,1
S-211116_A_C_1_R_9636000-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-6.jpg,0,0,0.261048,1
S-211116_A_C_1_R_9636000-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-7.jpg,0,0,0.289178,1
S-211116_A_C_1_R_9636000-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-8.jpg,0,0,0.280015,1
S-211116_A_C_1_R_9636003-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636003-9.jpg,0,0,0.355456,1
S-211123_A_C_1_R_9636001-2,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-2.jpg,0,0,0.261862,1
S-211123_A_C_1_R_9636001-20,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-20.jpg,0,0,0.310913,1
S-211123_A_C_1_R_9636001-21,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-21.jpg,0,0,0.320277,1
S-211123_A_C_1_R_9636001-22,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-22.jpg,0,0,0.283789,1
S-211123_A_C_1_R_9636001-23,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-23.jpg,0,0,0.275107,1
S-211123_A_C_1_R_9636001-24,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-24.jpg,0,0,0.240876,1
S-211123_A_C_1_R_9636001-25,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-25.jpg,0,0,0.282679,1
S-211123_A_C_1_R_9636001-26,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-26.jpg,0,0,0.266557,1
S-211123_A_C_1_R_9636001-27,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-27.jpg,0,0,0.296009,1
