source_data_id,image_relpath,true_label,prob_불량
S-211111_A_C_2_R_9636012-30,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-30.jpg,1,0.999997
S-211111_A_C_2_R_9636012-5,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-5.jpg,1,0.999999
S-211111_A_C_2_R_9636012-6,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-6.jpg,1,0.999985
S-211111_A_C_2_R_9636012-7,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-7.jpg,1,0.999977
S-211111_A_C_2_R_9636012-8,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-8.jpg,1,0.999885
S-211111_A_C_2_R_9636012-9,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-9.jpg,1,0.999965
S-211113_A_C_2_R_5166022-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-2.jpg,1,0.9999
S-211113_A_C_2_R_5166022-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-21.jpg,1,0.999969
S-211113_A_C_2_R_5166022-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-22.jpg,1,0.999858
S-211113_A_C_2_R_5166022-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-23.jpg,1,0.999853
S-211113_A_C_2_R_5166022-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-24.jpg,1,0.999935
S-211113_A_C_2_R_5166022-25,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-25.jpg,1,0.999829
S-211113_A_C_2_R_5166022-26,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-26.jpg,1,0.999363
S-211113_A_C_2_R_5166022-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-27.jpg,1,0.999628
S-211113_A_C_2_R_5166022-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-28.jpg,1,0.999995
S-211113_A_C_2_R_5166022-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-29.jpg,1,0.9999
S-211113_A_C_2_R_5166022-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-4.jpg,1,0.999977
S-211113_A_C_2_R_5166022-5,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-5.jpg,1,0.999929
S-211113_A_C_2_R_5166022-6,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-6.jpg,1,0.999435
S-211113_A_C_2_R_5166022-7,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-7.jpg,1,0.999001
S-211113_A_C_2_R_5166022-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-8.jpg,1,0.999511
S-211113_A_C_2_R_5166022-9,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-9.jpg,1,0.99981
S-211113_A_C_2_R_7748631-1,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-1.jpg,1,0.99975
S-211113_A_C_2_R_7748631-10,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-10.jpg,1,0.999873
S-211113_A_C_2_R_7748631-11,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-11.jpg,1,0.999933
S-211113_A_C_2_R_7748631-12,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-12.jpg,1,0.999899
S-211113_A_C_2_R_7748631-13,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-13.jpg,1,0.999906
S-211113_A_C_2_R_7748631-14,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-14.jpg,1,0.999777
S-211113_A_C_2_R_7748631-15,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-15.jpg,1,0.998887
S-211113_A_C_2_R_7748631-17,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-17.jpg,1,0.99885
S-211113_A_C_2_R_7748631-18,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-18.jpg,1,0.999982
S-211113_A_C_2_R_7748631-19,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-19.jpg,1,0.999995
S-211113_A_C_2_R_7748631-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-2.jpg,1,0.998693
S-211113_A_C_2_R_7748631-20,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-20.jpg,1,0.99999
S-211113_A_C_2_R_7748631-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-21.jpg,1,0.999963
S-211113_A_C_2_R_7748631-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-22.jpg,1,0.99996
S-211113_A_C_2_R_7748631-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-23.jpg,1,0.999882
S-211113_A_C_2_R_7748631-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-24.jpg,1,0.999714
S-211113_A_C_2_R_7748631-26,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-26.jpg,1,0.984984
S-211113_A_C_2_R_7748631-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-27.jpg,1,0.998077
S-211113_A_C_2_R_7748631-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-28.jpg,1,0.99942
S-211113_A_C_2_R_7748631-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-29.jpg,1,0.999996
S-211113_A_C_2_R_7748631-3,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-3.jpg,1,0.999897
S-211113_A_C_2_R_7748631-30,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-30.jpg,1,0.999998
S-211113_A_C_2_R_7748631-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-4.jpg,1,0.999801
S-211113_A_C_2_R_7748631-5,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-5.jpg,1,0.999739
S-211113_A_C_2_R_7748631-6,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-6.jpg,1,0.99984
S-211113_A_C_2_R_7748631-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-8.jpg,1,0.999808
S-211113_A_C_2_R_7748631-9,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-9.jpg,1,0.999657
S-211113_A_C_2_R_7748659-1,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-1.jpg,1,0.999932
S-211113_A_C_2_R_7748659-10,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-10.jpg,1,0.999998
S-211113_A_C_2_R_7748659-11,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-11.jpg,1,0.999996
S-211113_A_C_2_R_7748659-13,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-13.jpg,1,1.0
S-211113_A_C_2_R_7748659-14,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-14.jpg,1,1.0
S-211113_A_C_2_R_7748659-15,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-15.jpg,1,1.0
S-211113_A_C_2_R_7748659-16,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-16.jpg,1,1.0
S-211113_A_C_2_R_7748659-18,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-18.jpg,1,1.0
S-211113_A_C_2_R_7748659-19,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-19.jpg,1,0.999999
S-211113_A_C_2_R_7748659-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-2.jpg,1,0.999906
S-211113_A_C_2_R_7748659-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-21.jpg,1,0.999999
S-211113_A_C_2_R_7748659-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-22.jpg,1,0.999995
S-211113_A_C_2_R_7748659-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-23.jpg,1,0.999991
S-211113_A_C_2_R_7748659-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-27.jpg,1,1.0
S-211113_A_C_2_R_7748659-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-28.jpg,1,1.0
S-211113_A_C_2_R_7748659-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-29.jpg,1,1.0
S-211113_A_C_2_R_7748659-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-4.jpg,1,0.999999
S-211113_A_C_2_R_7748659-5,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-5.jpg,1,1.0
S-211113_A_C_2_R_7748659-6,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-6.jpg,1,1.0
S-211113_A_C_2_R_7748659-7,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-7.jpg,1,1.0
S-211113_A_C_2_R_7748659-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-8.jpg,1,0.999999
S-211113_A_C_2_R_7748659-9,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748659-9.jpg,1,0.999998
S-211114_A_C_2_R_5166015-1,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-1.jpg,1,0.999862
S-211114_A_C_2_R_5166015-10,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-10.jpg,1,0.999999
S-211114_A_C_2_R_5166015-11,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-11.jpg,1,0.999987
S-211114_A_C_2_R_5166015-12,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-12.jpg,1,0.999999
S-211114_A_C_2_R_5166015-13,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-13.jpg,1,0.999999
S-211114_A_C_2_R_5166015-14,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-14.jpg,1,0.999999
S-211114_A_C_2_R_5166015-15,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-15.jpg,1,1.0
S-211114_A_C_2_R_5166015-16,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-16.jpg,1,0.999999
S-211114_A_C_2_R_5166015-18,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-18.jpg,1,1.0
S-211114_A_C_2_R_5166015-19,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-19.jpg,1,0.999978
S-211114_A_C_2_R_5166015-2,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-2.jpg,1,0.999976
S-211114_A_C_2_R_5166015-20,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-20.jpg,1,0.999979
S-211114_A_C_2_R_5166015-21,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-21.jpg,1,0.999996
S-211114_A_C_2_R_5166015-22,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-22.jpg,1,0.999999
S-211114_A_C_2_R_5166015-23,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-23.jpg,1,0.999992
S-211114_A_C_2_R_5166015-24,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-24.jpg,1,0.999988
S-211114_A_C_2_R_5166015-25,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-25.jpg,1,0.999997
S-211114_A_C_2_R_5166015-27,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-27.jpg,1,0.999999
S-211114_A_C_2_R_5166015-28,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-28.jpg,1,0.999994
S-211114_A_C_2_R_5166015-29,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-29.jpg,1,0.999928
S-211114_A_C_2_R_5166015-3,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-3.jpg,1,0.999991
S-211114_A_C_2_R_5166015-30,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-30.jpg,1,0.99999
S-211114_A_C_2_R_5166015-4,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-4.jpg,1,0.999929
S-211114_A_C_2_R_5166015-5,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-5.jpg,1,0.999756
S-211114_A_C_2_R_5166015-6,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-6.jpg,1,0.999894
S-211114_A_C_2_R_5166015-7,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-7.jpg,1,0.999976
S-211114_A_C_2_R_5166015-9,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166015-9.jpg,1,0.999999
S-211201_A_C_2_R_96362398-1,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-1.jpg,1,0.999953
S-211201_A_C_2_R_96362398-10,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-10.jpg,1,0.999978
S-211201_A_C_2_R_96362398-11,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-11.jpg,1,0.999993
S-211201_A_C_2_R_96362398-13,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-13.jpg,1,0.999999
S-211201_A_C_2_R_96362398-14,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-14.jpg,1,0.99999
S-211201_A_C_2_R_96362398-16,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-16.jpg,1,0.999992
S-211201_A_C_2_R_96362398-20,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-20.jpg,1,0.999998
S-211201_A_C_2_R_96362398-5,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-5.jpg,1,0.99995
S-211201_A_C_2_R_96362398-7,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362398-7.jpg,1,0.999993
S-211201_A_C_2_R_96362449-1,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-1.jpg,1,0.999979
S-211201_A_C_2_R_96362449-11,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-11.jpg,1,0.999876
S-211201_A_C_2_R_96362449-12,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-12.jpg,1,0.999942
S-211201_A_C_2_R_96362449-13,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-13.jpg,1,0.999964
S-211201_A_C_2_R_96362449-14,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-14.jpg,1,0.999992
S-211201_A_C_2_R_96362449-15,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-15.jpg,1,0.999993
S-211201_A_C_2_R_96362449-16,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-16.jpg,1,0.999977
S-211201_A_C_2_R_96362449-17,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-17.jpg,1,0.999987
S-211201_A_C_2_R_96362449-18,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-18.jpg,1,0.999912
S-211201_A_C_2_R_96362449-19,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-19.jpg,1,0.99961
S-211201_A_C_2_R_96362449-21,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-21.jpg,1,0.999958
S-211201_A_C_2_R_96362449-22,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-22.jpg,1,0.99999
S-211201_A_C_2_R_96362449-23,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-23.jpg,1,0.999987
S-211201_A_C_2_R_96362449-24,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-24.jpg,1,0.999962
S-211201_A_C_2_R_96362449-25,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-25.jpg,1,0.99998
S-211201_A_C_2_R_96362449-26,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-26.jpg,1,0.999976
S-211201_A_C_2_R_96362449-27,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-27.jpg,1,0.999944
S-211201_A_C_2_R_96362449-28,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-28.jpg,1,0.999979
S-211201_A_C_2_R_96362449-29,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-29.jpg,1,0.999948
S-211201_A_C_2_R_96362449-4,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-4.jpg,1,0.999878
S-211201_A_C_2_R_96362449-5,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-5.jpg,1,0.999938
S-211201_A_C_2_R_96362449-6,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-6.jpg,1,0.999986
S-211201_A_C_2_R_96362449-7,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-7.jpg,1,0.999987
S-211201_A_C_2_R_96362449-8,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-8.jpg,1,0.999997
S-211201_A_C_2_R_96362449-9,TS_아파트/구조물(균열)/보통/RGB/S-211201_A_C_2_R_96362449-9.jpg,1,0.999981
S-211106_A_C_3_R_7748015-1,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-1.jpg,1,0.999998
S-211106_A_C_3_R_7748015-10,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-10.jpg,1,0.999957
S-211106_A_C_3_R_7748015-11,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-11.jpg,1,0.999971
S-211106_A_C_3_R_7748015-12,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-12.jpg,1,0.999965
S-211106_A_C_3_R_7748015-13,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-13.jpg,1,0.999967
S-211106_A_C_3_R_7748015-14,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-14.jpg,1,0.999984
S-211106_A_C_3_R_7748015-16,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-16.jpg,1,0.999989
S-211106_A_C_3_R_7748015-17,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-17.jpg,1,0.999985
S-211106_A_C_3_R_7748015-18,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-18.jpg,1,0.999996
S-211106_A_C_3_R_7748015-19,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-19.jpg,1,0.999977
S-211106_A_C_3_R_7748015-2,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-2.jpg,1,0.999997
S-211106_A_C_3_R_7748015-20,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-20.jpg,1,0.999975
S-211106_A_C_3_R_7748015-21,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-21.jpg,1,0.999995
S-211106_A_C_3_R_7748015-22,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-22.jpg,1,0.999998
S-211106_A_C_3_R_7748015-23,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-23.jpg,1,1.0
S-211106_A_C_3_R_7748015-25,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-25.jpg,1,0.999999
S-211106_A_C_3_R_7748015-26,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-26.jpg,1,0.999999
S-211106_A_C_3_R_7748015-27,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-27.jpg,1,1.0
S-211106_A_C_3_R_7748015-28,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-28.jpg,1,1.0
S-211106_A_C_3_R_7748015-29,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-29.jpg,1,0.999986
S-211106_A_C_3_R_7748015-3,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-3.jpg,1,0.999999
S-211106_A_C_3_R_7748015-30,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-30.jpg,1,0.999998
S-211106_A_C_3_R_7748015-4,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-4.jpg,1,1.0
S-211106_A_C_3_R_7748015-5,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-5.jpg,1,1.0
S-211106_A_C_3_R_7748015-7,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-7.jpg,1,0.999993
S-211106_A_C_3_R_7748015-8,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-8.jpg,1,0.999997
S-211106_A_C_3_R_7748015-9,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748015-9.jpg,1,0.999991
S-211106_A_C_3_R_7748028-1,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-1.jpg,1,0.999961
S-211106_A_C_3_R_7748028-11,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-11.jpg,1,0.999972
S-211106_A_C_3_R_7748028-12,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-12.jpg,1,0.999996
S-211106_A_C_3_R_7748028-13,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-13.jpg,1,1.0
S-211106_A_C_3_R_7748028-14,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-14.jpg,1,0.999999
S-211106_A_C_3_R_7748028-15,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-15.jpg,1,0.999996
S-211106_A_C_3_R_7748028-17,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-17.jpg,1,0.999967
S-211106_A_C_3_R_7748028-18,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-18.jpg,1,0.999863
S-211106_A_C_3_R_7748028-19,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-19.jpg,1,0.999955
S-211106_A_C_3_R_7748028-2,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-2.jpg,1,0.999976
S-211106_A_C_3_R_7748028-20,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-20.jpg,1,0.999996
S-211106_A_C_3_R_7748028-21,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-21.jpg,1,0.999998
S-211106_A_C_3_R_7748028-22,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-22.jpg,1,1.0
S-211106_A_C_3_R_7748028-23,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-23.jpg,1,1.0
S-211106_A_C_3_R_7748028-24,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-24.jpg,1,1.0
S-211106_A_C_3_R_7748028-26,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_7748028-26.jpg,1,0.999995
