source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211223_A_C_2_R_2254032-18,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-18.jpg,1,1,0.994042,1
S-211223_A_C_2_R_2254032-19,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-19.jpg,1,1,0.989331,1
S-211223_A_C_2_R_2254032-2,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-2.jpg,1,1,0.94569,1
S-211223_A_C_2_R_2254032-20,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-20.jpg,1,1,0.966389,1
S-211223_A_C_2_R_2254032-21,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-21.jpg,1,1,0.967906,1
S-211223_A_C_2_R_2254032-22,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-22.jpg,1,1,0.931723,1
S-211223_A_C_2_R_2254032-24,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-24.jpg,1,1,0.995504,1
S-211223_A_C_2_R_2254032-25,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-25.jpg,1,1,0.998469,1
S-211223_A_C_2_R_2254032-26,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-26.jpg,1,1,0.983018,1
S-211223_A_C_2_R_2254032-28,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-28.jpg,1,1,0.999905,1
S-211223_A_C_2_R_2254032-29,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-29.jpg,1,1,0.999795,1
S-211223_A_C_2_R_2254032-3,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-3.jpg,1,1,0.939322,1
S-211223_A_C_2_R_2254032-30,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-30.jpg,1,1,0.997186,1
S-211223_A_C_2_R_2254032-4,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-4.jpg,1,1,0.968818,1
S-211223_A_C_2_R_2254032-5,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-5.jpg,1,1,0.983497,1
S-211223_A_C_2_R_2254032-7,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-7.jpg,1,1,0.910027,1
S-211223_A_C_2_R_2254032-8,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-8.jpg,1,1,0.929884,1
S-211223_A_C_2_R_2254032-9,TS_아파트/구조물(균열)/보통/RGB/S-211223_A_C_2_R_2254032-9.jpg,1,1,0.898182,1
S-210902_A_C_3_R_4745002-1,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-1.jpg,1,1,0.99997,1
S-210902_A_C_3_R_4745002-10,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-10.jpg,1,1,0.999956,1
S-210902_A_C_3_R_4745002-12,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-12.jpg,1,1,0.998522,1
S-210902_A_C_3_R_4745002-13,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-13.jpg,1,1,0.999458,1
S-210902_A_C_3_R_4745002-14,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-14.jpg,1,1,0.998196,1
S-210902_A_C_3_R_4745002-15,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-15.jpg,1,1,0.999374,1
S-210902_A_C_3_R_4745002-16,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-16.jpg,1,1,0.993519,1
S-210902_A_C_3_R_4745002-17,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-17.jpg,1,1,0.998287,1
S-210902_A_C_3_R_4745002-18,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-18.jpg,1,1,0.999572,1
S-210902_A_C_3_R_4745002-19,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-19.jpg,1,1,0.999923,1
S-210902_A_C_3_R_4745002-2,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-2.jpg,1,1,0.999994,1
S-210902_A_C_3_R_4745002-21,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-21.jpg,1,1,0.999913,1
S-210902_A_C_3_R_4745002-22,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-22.jpg,1,1,0.999631,1
S-210902_A_C_3_R_4745002-23,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-23.jpg,1,1,0.999781,1
S-210902_A_C_3_R_4745002-24,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-24.jpg,1,1,0.999923,1
S-210902_A_C_3_R_4745002-3,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-3.jpg,1,1,0.999906,1
S-210902_A_C_3_R_4745002-4,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-4.jpg,1,1,0.999892,1
S-210902_A_C_3_R_4745002-6,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-6.jpg,1,1,0.999884,1
S-210902_A_C_3_R_4745002-7,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-7.jpg,1,1,0.999833,1
S-210902_A_C_3_R_4745002-8,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-8.jpg,1,1,0.99986,1
S-210902_A_C_3_R_4745002-9,TS_아파트/구조물(균열)/불량/RGB/S-210902_A_C_3_R_4745002-9.jpg,1,1,0.999954,1
S-211002_A_C_3_R_5166008-1,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-1.jpg,1,1,0.999742,1
S-211002_A_C_3_R_5166008-10,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-10.jpg,1,1,0.999964,1
S-211002_A_C_3_R_5166008-11,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-11.jpg,1,1,0.99998,1
S-211002_A_C_3_R_5166008-12,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-12.jpg,1,1,0.999847,1
S-211002_A_C_3_R_5166008-14,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-14.jpg,1,1,0.999917,1
S-211002_A_C_3_R_5166008-15,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-15.jpg,1,1,0.999937,1
S-211002_A_C_3_R_5166008-16,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-16.jpg,1,1,0.999977,1
S-211002_A_C_3_R_5166008-17,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-17.jpg,1,1,0.999929,1
S-211002_A_C_3_R_5166008-18,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-18.jpg,1,1,0.999703,1
S-211002_A_C_3_R_5166008-19,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-19.jpg,1,1,0.999991,1
S-211002_A_C_3_R_5166008-2,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-2.jpg,1,1,0.999991,1
S-211002_A_C_3_R_5166008-20,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-20.jpg,1,1,0.999968,1
S-211002_A_C_3_R_5166008-21,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-21.jpg,1,1,0.999982,1
S-211002_A_C_3_R_5166008-23,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-23.jpg,1,1,0.999966,1
S-211002_A_C_3_R_5166008-24,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-24.jpg,1,1,0.9995,1
S-211002_A_C_3_R_5166008-25,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-25.jpg,1,1,0.999941,1
S-211002_A_C_3_R_5166008-26,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-26.jpg,1,1,0.99986,1
S-211002_A_C_3_R_5166008-27,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-27.jpg,1,1,0.999993,1
S-211002_A_C_3_R_5166008-28,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-28.jpg,1,1,0.9999,1
S-211002_A_C_3_R_5166008-3,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-3.jpg,1,1,0.999997,1
S-211002_A_C_3_R_5166008-30,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-30.jpg,1,1,0.999812,1
S-211002_A_C_3_R_5166008-4,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-4.jpg,1,1,0.999989,1
S-211002_A_C_3_R_5166008-6,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-6.jpg,1,1,0.999706,1
S-211002_A_C_3_R_5166008-7,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-7.jpg,1,1,0.999384,1
S-211002_A_C_3_R_5166008-8,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-8.jpg,1,1,0.999912,1
S-211002_A_C_3_R_5166008-9,TS_아파트/구조물(균열)/불량/RGB/S-211002_A_C_3_R_5166008-9.jpg,1,1,0.999955,1
S-211106_A_C_3_R_9636035-1,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-1.jpg,1,1,0.998088,1
S-211106_A_C_3_R_9636035-10,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-10.jpg,1,1,0.999296,1
S-211106_A_C_3_R_9636035-11,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-11.jpg,1,1,0.998856,1
S-211106_A_C_3_R_9636035-12,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-12.jpg,1,1,0.996569,1
S-211106_A_C_3_R_9636035-13,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-13.jpg,1,1,0.996471,1
S-211106_A_C_3_R_9636035-23,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-23.jpg,1,1,0.999705,1
S-211106_A_C_3_R_9636035-24,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-24.jpg,1,1,0.999395,1
S-211106_A_C_3_R_9636035-25,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-25.jpg,1,1,0.999592,1
S-211106_A_C_3_R_9636035-26,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-26.jpg,1,1,0.998419,1
S-211106_A_C_3_R_9636035-27,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-27.jpg,1,1,0.999599,1
S-211106_A_C_3_R_9636035-30,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-30.jpg,1,1,0.99817,1
S-211106_A_C_3_R_9636035-4,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-4.jpg,1,1,0.999109,1
S-211106_A_C_3_R_9636035-5,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-5.jpg,1,1,0.998685,1
S-211106_A_C_3_R_9636035-6,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-6.jpg,1,1,0.994955,1
S-211106_A_C_3_R_9636035-8,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-8.jpg,1,1,0.999327,1
S-211106_A_C_3_R_9636035-9,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636035-9.jpg,1,1,0.998959,1
S-211106_A_C_3_R_9636084-2,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-2.jpg,1,1,0.99979,1
S-211106_A_C_3_R_9636084-20,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-20.jpg,1,1,0.99997,1
S-211106_A_C_3_R_9636084-21,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-21.jpg,1,1,0.999988,1
S-211106_A_C_3_R_9636084-23,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-23.jpg,1,1,0.999709,1
S-211106_A_C_3_R_9636084-24,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-24.jpg,1,1,0.99962,1
S-211106_A_C_3_R_9636084-25,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-25.jpg,1,1,0.998236,1
S-211106_A_C_3_R_9636084-27,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-27.jpg,1,1,0.999695,1
S-211106_A_C_3_R_9636084-28,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-28.jpg,1,1,0.997804,1
S-211106_A_C_3_R_9636084-29,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-29.jpg,1,1,0.992851,1
S-211106_A_C_3_R_9636084-30,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-30.jpg,1,1,0.999873,1
S-211106_A_C_3_R_9636084-4,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-4.jpg,1,1,0.999913,1
S-211106_A_C_3_R_9636084-5,TS_아파트/구조물(균열)/불량/RGB/S-211106_A_C_3_R_9636084-5.jpg,1,1,0.998593,1
