source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211113_A_C_2_R_5166035-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-8.jpg,1,1,0.500875,1
S-211114_A_C_2_R_5166019-1,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-1.jpg,1,0,0.410714,0
S-211114_A_C_2_R_5166019-10,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-10.jpg,1,0,0.404765,0
S-211114_A_C_2_R_5166019-11,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-11.jpg,1,0,0.462051,0
S-211114_A_C_2_R_5166019-12,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-12.jpg,1,0,0.451061,0
S-211114_A_C_2_R_5166019-13,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-13.jpg,1,0,0.434908,0
S-211114_A_C_2_R_5166019-14,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-14.jpg,1,0,0.457989,0
S-211114_A_C_2_R_5166019-15,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-15.jpg,1,0,0.447195,0
S-211114_A_C_2_R_5166019-16,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-16.jpg,1,0,0.419637,0
S-211114_A_C_2_R_5166019-18,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-18.jpg,1,0,0.430834,0
S-211116_A_C_1_R_9636000-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-1.jpg,0,0,0.223866,1
S-211116_A_C_1_R_9636000-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-10.jpg,0,0,0.228184,1
S-211116_A_C_1_R_9636000-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-11.jpg,0,0,0.242026,1
S-211116_A_C_1_R_9636000-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-12.jpg,0,0,0.277378,1
S-211116_A_C_1_R_9636000-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-13.jpg,0,0,0.246793,1
S-211116_A_C_1_R_9636000-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-14.jpg,0,0,0.240631,1
S-211116_A_C_1_R_9636000-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-15.jpg,0,0,0.253242,1
S-211116_A_C_1_R_9636000-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-16.jpg,0,0,0.221359,1
S-211116_A_C_1_R_9636000-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-18.jpg,0,0,0.248942,1
S-211116_A_C_1_R_9636000-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-19.jpg,0,0,0.251735,1
S-211116_A_C_1_R_9636000-20,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-20.jpg,0,0,0.241712,1
S-211116_A_C_1_R_9636000-21,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-21.jpg,0,0,0.245404,1
S-211116_A_C_1_R_9636000-22,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-22.jpg,0,0,0.209691,1
S-211116_A_C_1_R_9636000-23,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-23.jpg,0,0,0.19774,1
S-211116_A_C_1_R_9636000-24,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-24.jpg,0,0,0.212504,1
S-211116_A_C_1_R_9636000-25,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-25.jpg,0,0,0.230157,1
S-211116_A_C_1_R_9636000-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-3.jpg,0,0,0.233317,1
S-211116_A_C_1_R_9636000-4,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-4.jpg,0,0,0.203559,1
S-211116_A_C_1_R_9636000-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-5.jpg,0,0,0.232245,1
S-211116_A_C_1_R_9636000-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-6.jpg,0,0,0.234623,1
S-211116_A_C_1_R_9636000-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-7.jpg,0,0,0.244158,1
S-211116_A_C_1_R_9636000-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-8.jpg,0,0,0.240615,1
S-211116_A_C_1_R_9636003-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636003-9.jpg,0,0,0.404203,1
S-211123_A_C_1_R_9636001-2,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-2.jpg,0,0,0.290673,1
S-211123_A_C_1_R_9636001-20,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-20.jpg,0,0,0.321865,1
S-211123_A_C_1_R_9636001-21,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-21.jpg,0,0,0.333838,1
S-211123_A_C_1_R_9636001-22,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-22.jpg,0,0,0.325426,1
S-211123_A_C_1_R_9636001-23,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-23.jpg,0,0,0.303445,1
S-211123_A_C_1_R_9636001-24,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-24.jpg,0,0,0.313208,1
S-211123_A_C_1_R_9636001-25,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-25.jpg,0,0,0.243885,1
S-211123_A_C_1_R_9636001-26,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-26.jpg,0,0,0.265813,1
S-211123_A_C_1_R_9636001-27,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-27.jpg,0,0,0.29888,1
